"","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70"
"26",57.1139212451745,133.544000239621,86.4638652848691,106.939235082359,32.3573793747269,36.7559518989782,26.0384331325831,22,37.2155881318568,27.8567765543682,54.8087584241789,39.6862696659689,46.3788745012209,64.3350604258673,41.4969878424929,23.3452350598575,21.1187120819429,30.9515750810843,35.4682957019364,43.7035467668243,30.347981810987,50.2394267483219,37.2424488990721,24.3721152139079,30.4138126514911,0,48.2597140480546,25,41.7492514902962,43.4281015012169,51.8459255872629,32.8176781628439,52.7636238330917,32.218007387174,38.5097390279394,45.8148447558212,50.2095608425328,114.004385880544,51.8844870842914,79.9812478022192,60.7371385562409,84.8645980371085,94.7311986623203,60.4483250388297,81.0431983574192,48.6826457785523,48.0104155366312,70.8166647054209,46.7653718043597,72.9520390393579,56.1693866799345,67.955868032128,63.8513899613783,53.9166022668343,49.6185449202211,69.6419413859206,51.4975727583349,70.760158281338,74.1350119714025,70.8307842678591,50.7937003968012,50.6655701635736,41.7372735094184,52.9150262212918,53.4228415567723,41.5210789840534,717.667750424944,53.8794951720968,61.8223260642949,46.6797600679352
"27",84.0535543567314,145.900651129459,104.206525707366,113.881517376614,39.6736688497547,44.6542271235322,47.0850294679742,46.4004310324807,69.065186599328,41.2189276910499,73.4506637138154,60.1830540933243,51.9037570894439,47.8539444560216,70.420167565833,62.1771662268393,61.5873363606513,41.7252920900501,57.1926568713152,28.3725219182222,50.5371150739731,25,70.668238976219,56.098128311023,69.4694177318336,48.2597140480546,0,63.4192399828317,69.8283610003844,70.844901016234,79.3410360406265,56.4977875673021,72.145685941711,51.6430053347014,45.0777106783386,67.955868032128,58.8557558782486,130.399386501624,77.4919350642375,100.389242451569,83.5224520712844,105.09519494249,113.468057179102,83.0722577037605,99.5238664843765,68.8113362753551,62.5139984323511,89.0842298052803,71.2460525222275,94.0691235209513,80.8455317256309,89.1347294829574,87.1320836431679,78.5493475466219,74.3706931526122,93.4826187052973,74.8398289682706,86.3481325796916,96.2444803612134,93.5948716543807,74.5855213831746,74.4177398205562,68.8258672302791,76.0723339986358,72.7530068107154,67.089492470878,727.685371572083,77.756028705175,41.2674205639267,69.4406221170289
"28",57.1926568713152,141.488515434999,92.8816451189362,117.766718558343,47.9791621435806,47.6655011512519,33.8673884437522,28.1247222208505,38,36.3730669589464,53.9536838408648,49.6789693934969,62.83311228962,74.6458304260861,39.7366329726111,15.9373774505092,15.7797338380595,36.5102725270574,29.748949561287,55.7942649382533,32.4037034920393,67.3275575080516,26.5706605111728,20.5669638012031,25.298221281347,25,63.4192399828317,0,36.1662826400502,33.9852909359329,51.9326486903951,29.0172362570938,44.0567815438214,44.3734154646676,41.3037528561268,42.0713679359253,47.370877129308,116.129238351072,48.135226186235,77.5628777186613,56.9561234635926,82.1888070238278,97.0206163658013,54.4518135602479,73.0821455623739,50.8822169328342,40.4722126896961,66.7233092704491,31.6859590355097,71.4352853987439,46.5403051128804,61.2127437712116,57.0964096944808,43.7949768809164,39.560080889705,65.4904573201318,40.9511904588865,59.7662111899357,72.0763484091696,66.3927706907913,38.5356977359954,39.4715087119811,33.8082830087539,43.4165866921848,49.2848861214064,30.5450486986025,723.838379750618,51.2249938994628,73.8850458482635,40.0499687890016
"29",59.8748695196908,146.181394164921,99.1513993849809,117.358425347309,56.8506816142076,50.2394267483219,39.1790760483195,43.2087954009366,52.6117857518636,35.9861084308932,41.9165838302694,48.6004115208915,73.8105683489837,63.1822759957253,50.5074251966976,37.3095162123553,34.8568501158667,36.0693775937429,40.2367990774614,63.3324561342761,46.946778377222,74.5721127500086,31.4006369362152,39.585350825779,37.6828873628335,41.7492514902962,69.8283610003844,36.1662826400502,0,37.8285606387555,60.7206719330411,45.5411901469428,33.3016516106934,59.6070465633049,54.516052681756,58.9745707911469,62.4019230472908,121.31776456892,63.9765582068933,88.6453608487212,68.2055716199197,93.8136450629651,103.087341608948,65.749524713111,83.7078252017098,65.3681879816169,60.7289058027559,79.724525711979,48.0832611206852,80.7774721070176,62.9603049547888,74.3706931526122,71.3582510996451,57.7408001330082,56.0089278597618,76.9610290991486,54.5435605731786,76.9675256195754,81.2342292386652,79.2085853932514,50.2493781056044,51.4198405287298,37.589892258425,57.3498038357587,60.0249947938357,47.73887304912,725.650053400398,60.1331855134916,73.3007503372237,55.1543289325507
"30",37.868192457523,126.269552941317,77.1621668954417,102.820231472216,60.7865116617165,57.227615711298,49.376107582514,39.8748040747538,31.9217793990247,45.3210767744986,59.143892330485,68.0955211449329,80.3927857459859,75.9802605944465,28.6006992921502,35.3694783676548,37.6563407675255,35.8608421540822,26.5329983228432,61.3840370128912,44.7548880012005,79.3095202355934,19,34.2636833980236,47.2334627144782,43.4281015012169,70.844901016234,33.9852909359329,37.8285606387555,0,36.1939221417077,29.3768616431368,28.7749891398763,65.57438524302,44.8664685483491,33.689761055846,47.4657771452233,94.3663075467086,31.7175030543074,61.3758910322286,35.0570962859162,63.4665266104897,75.4453444554401,38.4707681233427,54.9545266561363,41.424630354416,43.139309220246,46.593991028887,28.8617393793236,56.5331761004103,28.8617393793236,41.0609303352956,41.5812457725836,24.1867732448956,23.4946802489415,45.5850852801659,31.5277655408689,51.7783738639985,52.6307894677631,48.3425278610873,25.2586618806302,30.6757233003559,15.6204993518133,28.1069386451104,40.7430975749267,34.1467421579277,706.149417616414,36.783148315499,71.9444229944198,28.3725219182222
"31",23.7907545067406,93.9787209957658,47.2016948848238,73.9594483484024,67.8306715284465,66.9850729640567,62.2414652783817,56.5331761004103,32.7566787083184,61.1391854705311,74.979997332622,75.5049667240507,83.4445923951936,87.2983390449097,32.124756808418,53.8052042092584,55.3895296965049,54.8999089252432,47.1380949975707,74,59.0338885725818,84.154619599877,45.088801270382,54.516052681756,60.7371385562409,51.8459255872629,79.3410360406265,51.9326486903951,60.7206719330411,36.1939221417077,0,49.6689037527506,50.2792203599061,68.6876990442976,58.642987645583,32.5115364140177,55.3805019840016,66.2344321331436,20.4450483002609,38.2491829978106,24.8394846967484,37.4966665185054,49.7995983919549,48.2078831727758,44.181444068749,25.0199920063936,54.4518135602479,30.347981810987,49.7895571380184,37.0405183549043,31.224989991992,30.5941170815567,29.1032644217105,39.2300904918661,39.8497176903426,27.5680975041804,56.5508620623948,57.8013840664737,40.348482003664,28.9309522829789,50.7740090991444,57.1226750073909,40.3236903073119,40.6939798987516,51.6333225737023,51.3225096814254,674.346350179194,36.6196668472011,78.0256368125246,35.4259791678367
"32",54.9090156531694,137.473633835729,89.0561620551885,112.707586257536,47.4763098818769,43.7264222181509,38.1706693679846,23.0434372436058,37.9209704517171,35.9026461420325,60.5887778388044,60.0333240792145,64.5290632196067,68.7022561492707,37.6164857476081,28.1069386451104,31.3847096529504,25.9422435421457,16.9410743460974,48.4664832642105,28.3901391331568,62.7933117457584,23.3666428910958,26.134268690744,43.7264222181509,32.8176781628439,56.4977875673021,29.0172362570938,45.5411901469428,29.3768616431368,49.6689037527506,0,42.1070065428546,50.1497756724793,28.4604989415154,35.1567916624939,37.6031913539263,109.70870521522,42.5558456619064,70.2139587261678,46.946778377222,76.3740793725201,89.7050723203543,45.1774279923061,69.4190175672344,43.5775171390018,33.0454232837166,59.1100668245266,26.4196896272458,63.3955834423818,39.7492138287036,54.5435605731786,51.0098029794274,33.1963853453957,28.8963665535998,57.6281181368956,30.0499584026334,55.0090901579003,64.8613906727261,59.6824932455071,27.4772633280682,28.3196045170126,26.4764045897475,32.6343377441614,40.2367990774614,25.7099202643649,720.369349708884,40.8656334834051,64.6915759585435,31.3368792319848
"33",53.9629502529282,135.114766032436,90.6752446922532,107.823930553472,63.5059052372297,58.9660919512223,52.3067873224881,49.5176736125598,53.39475629685,46.9254728266003,49.4974746830583,65.352888229978,83.1925477431723,67.3275575080516,47.6655011512519,49.6084670192499,50.3984126734166,39.1663120551323,36.6333181680284,65.8938540381423,53.7121960079831,79.8122797569397,33.689761055846,49.254441424099,52.9811287157984,52.7636238330917,72.145685941711,44.0567815438214,33.3016516106934,28.7749891398763,50.2792203599061,42.1070065428546,0,66.4379409674924,54.561891462815,48.4664832642105,54.1017559788959,105.161780129475,51.3030213535226,67.6683086828687,52.0480547186924,73.9729680356277,90.6531852722231,59.1269819963779,58.8047617119566,53.2728824074688,47.549973711875,59.9749947894954,33.9263909073747,62.1449917531574,45.3541618817943,54.2954878419929,51.8555686498567,43.9431450854397,44.226688774992,59.5650904473417,51.7687164221791,52.7351874937408,71.4142842854285,59.1185250154298,41.3037528561268,48.4045452411238,33.0454232837166,41.6173040933696,53.4228415567723,37.8153408023781,713.137434159784,49.4267134250296,68.9927532426414,41.0731055558257
"34",78.6129760281342,143.506097431433,102.332790443728,115.516232625549,42.2255846614348,37.2155881318568,32.9545141065682,41.4969878424929,60.9507998306831,39.446165846632,67.6313536756437,32.3882694814033,34.0147027033899,64.5213143077542,67.096944788865,46.6368952654441,45.3872228716409,48.22862220715,50.9116882454314,53.7959106252511,39.4841740447993,41.9046536795139,58.489315263559,50.6557005676558,48.6518242206806,32.218007387174,51.6430053347014,44.3734154646676,59.6070465633049,65.57438524302,68.6876990442976,50.1497756724793,66.4379409674924,0,47.9061582680139,57.157676649773,52.8109837060436,127.180973419769,70.7389567353096,90.0277734924062,80.2059848141023,97.5807358037436,110.824185086108,82.2313808712951,91.1372591205156,57.1314274283428,51.254268114958,86.5852181379709,59.2705660509498,84.5931439302264,73.4370478709486,83.9523674472614,77.7238702072922,75.2130307858951,70.199715099137,86.3017960415657,75.591004755857,77.4144689318476,93.8829057922687,84.3860177991591,72.691127381545,74.0067564483136,63.5609943282828,71.330218000508,71.1196175467782,51.5945733580577,723.601409617201,72.5051722292969,66.0454389038335,63.3482438588474
"35",65.352888229978,141.163026320634,94.5885828205498,114.843371598016,50.6754378372797,38.9871773792359,34.423828956117,33.9558536926993,50.4579032461715,35.028559776274,71.6868188720911,58.2752091373339,60.1830540933243,62.7375485654325,51.0979451641649,40.1497197997695,41.3158565202272,27.7668867538296,26.0576284415908,45.1995575199581,21.0713075057055,47.6969600708473,42.142615011411,35.7351367704113,54.8087584241789,38.5097390279394,45.0777106783386,41.3037528561268,54.516052681756,44.8664685483491,58.642987645583,28.4604989415154,54.561891462815,47.9061582680139,0,36.4417343165772,24.2487113059643,116.120626935958,53.2822672190289,80.8702664766229,59.4474557908074,85.5978971704329,96.6798841538404,57.4369219230975,79.2906047397799,45.6836951220017,34.3802268753422,68.2055716199197,44.0908153700972,75.7297827806207,53.7959106252511,65.5362495112438,63.6553218513582,49.8998997994986,45.1109742745598,70.178344238091,45.1774279923061,65.57438524302,73.8308878451289,71.4282857137143,45.6836951220017,45.0777106783386,41.2189276910499,50.0899191454728,51.5460958754395,42.9068759058499,722.242341600103,55.2268050859363,60.1414998150196,45.254833995939
"36",44.977772288098,117.452117903425,71.2530701092942,96.2964173788413,61.8869937870632,54.2217668469038,48.7544869729956,46.0108682813094,37.2827037646145,50.7050293363489,75.1598296964542,68.1028633759257,74.5519952784632,79.8623816324056,39.0512483795333,44.3621460256377,46.593991028887,44.9332838773219,30.1827765455731,63.3640276497635,39.1663120551323,70.6186944087754,39.5474398665704,43.9658958739612,56.3914887194867,45.8148447558212,67.955868032128,42.0713679359253,58.9745707911469,33.689761055846,32.5115364140177,35.1567916624939,48.4664832642105,57.157676649773,36.4417343165772,0,26.4196896272458,87.840765023991,27.5136329843952,52.8015151297763,35.9722114972099,54.4701753255853,71.3232080041272,48.1144468948776,49.3254498205541,20.3715487874634,29.0516780926679,40.4722126896961,37.0135110466435,52.4309069156733,28.6705423736629,36.8374809127877,36.7695526217005,34.7275107083707,32.8176781628439,42.5558456619064,46.8721665810319,46.3896540189728,53.8423625038872,41.3037528561268,42.4617474911243,47.5815090134813,36.7287353444139,36.5650105975644,48.5901224530254,38.9486841883009,695.699647836622,42.614551505325,74.7596147662627,32.0312347560939
"37",65.6734345074171,136.407477800889,92.3200953205747,112.503333283952,61.8708331930321,47.9583152331272,43.6233882223745,47.2546294028426,54.571054598569,47.4447046571058,77.6852624376078,65.1459898996093,70.4556598152341,71.3161973187017,55.4346462061408,50,51.2932744129286,42.0356991139674,30.0832179129826,58.0603134679791,31.0161248385416,58.7281874401041,48.3528696149463,47.7179211617606,61.4491659829489,50.2095608425328,58.8557558782486,47.370877129308,62.4019230472908,47.4657771452233,55.3805019840016,37.6031913539263,54.1017559788959,52.8109837060436,24.2487113059643,26.4196896272458,0,108.967885177239,50.2095608425328,71.4282857137143,56.6038867923396,76.0986202240225,92.82779756086,61.1473629848418,66.9850729640567,39.0768473651598,23.4946802489415,60.9754048777046,42.2374241638857,69.5772951471958,48.3735464897913,57.9223618302983,56.2849891178812,49.6386945839634,46.5080638169339,64.1950153828161,53.6749476012786,54.0740233383831,73.0821455623739,62.8649345820068,50.2493781056044,53.3479146733966,47.2757866142913,49.0815647672321,56.4180822077461,42.6966040804184,713.548877092523,56.8330889535313,71.3652576538472,44.9444101084885
"38",68.5492523664555,50.4083326445142,41.6052881254294,56.3648826841678,123.125951772971,124.418648119966,123.648695909015,117.673276490459,87.8976677733829,122.020490082609,128.21466374795,134.617977996997,138.282319911115,136.623570440828,87.7781293945138,117.00427342623,118.966381805954,114.485806980603,107.503488315496,124.527105483104,119.799833054975,136.260779390109,106.639579894146,116.314229568011,122.302902663837,114.004385880544,130.399386501624,116.129238351072,121.31776456892,94.3663075467086,66.2344321331436,109.70870521522,105.161780129475,127.180973419769,116.120626935958,87.840765023991,108.967885177239,0,73.7360156233031,56.6215506675683,68.9927532426414,45.0444225182208,29.9833287011299,92.8062497895481,70.0357051795725,77.051930540383,110.426446107805,61.6116872029975,108.498847920151,65.4904573201318,82.1340367935243,68.47627326308,72.0416546173115,91.5314153719913,94.6414285606467,60.8522801544856,111.476454913134,100.598210719674,66.9701426010129,60.4483250388297,106.475349259817,113.066352200821,99.9349788612576,93.1933474020544,101.965680500843,111.081051489442,614.278438495118,85.5920557061226,122.503061186241,90.8625335328044
"39",32.9241552663087,105.23307464861,57.2013985843004,88.0454428122206,68.0661443009665,69.1881492742796,63.8748776906852,52.85830114561,31.9530906173409,62.2414652783817,78.8796551716601,81.2957563468106,85.3287759199674,91.438503924769,29.6647939483827,50.2493781056044,52.6687763290548,53.6842621258782,42.9185274677499,71.3021738799035,56.3648826841678,84.6522297402732,42.6497362242722,48.9693781867812,61,51.8844870842914,77.4919350642375,48.135226186235,63.9765582068933,31.7175030543074,20.4450483002609,42.5558456619064,51.3030213535226,70.7389567353096,53.2822672190289,27.5136329843952,50.2095608425328,73.7360156233031,0,41.7971290880127,17.1755640373177,38.9101529166874,56.2494444417009,38.0525951808809,40.0499687890016,27.0185121722126,45.4862616621766,22.1585198061603,41.821047332653,42.3083916026124,17,21.3072757526625,25.8263431402899,25.6709953059869,25.7293606605372,25.298221281347,44.181444068749,46.3788745012209,36.8781778291715,26.7020598456374,40,46.1194102304008,36.5786823163438,30.364452901378,44.7213595499958,45.254833995939,684.044589189915,35.8189893771446,78.2048591840686,27.8388218141501
"40",48.4664832642105,86.2264460591993,54.4334456010273,77.4790294208698,89.7106459680232,92.3038460737146,88.3798619596116,80.6163755077093,59.9332962550868,88.0965379569481,91.8095855561934,101.469207151727,107.256701422335,108.70142593361,56.5243310442503,80.7217442824423,83.5523787812172,79.8811617341661,68.4470598345904,94.6942448092808,82.0853214649245,106.042444332446,69.656299069072,80.9011742807235,84.2496290793022,79.9812478022192,100.389242451569,77.5628777186613,88.6453608487212,61.3758910322286,38.2491829978106,70.2139587261678,67.6683086828687,90.0277734924062,80.8702664766229,52.8015151297763,71.4282857137143,56.6215506675683,41.7971290880127,0,34.2052627529741,22.8691932520585,50.4083326445142,64.5677938294317,39.5094925302768,45.287967496897,67.955868032128,33.0756708170825,63.9843730921856,17.9722007556114,43.7035467668243,36.5102725270574,29.4618397253125,53.1789432012333,56.5243310442503,24.4335834457412,75.6637297521078,58.3780780773057,51.9326486903951,21.4009345590327,66.8056883805563,75.3392328073494,65.4599113962126,50.9607692249636,67.8159273327439,66.475559418481,659.796938459099,47.2652091923859,97.5961064797157,51.3419906119737
"41",30.8706980808663,101.602165331257,55.7404700374871,86.4002314811714,74.1889479639656,76.2364742101837,70.9859140956852,59.0338885725818,37.8945906429928,68.5492523664555,79.3158243984137,89.3756118860173,94.6889645101265,94.8367017562294,31.1929479209644,57.8619045659577,60.8522801544856,57.5239080730786,46.743983570081,76.2036744520892,62.6258732474047,92.1791733527699,45.5850852801659,55.6866231693034,67.0373030483775,60.7371385562409,83.5224520712844,56.9561234635926,68.2055716199197,35.0570962859162,24.8394846967484,46.946778377222,52.0480547186924,80.2059848141023,59.4474557908074,35.9722114972099,56.6038867923396,68.9927532426414,17.1755640373177,34.2052627529741,0,35.0856095856977,51.8362807307777,38.1444622455213,41.7731971484108,35.3128871660192,53.4789678284838,21.7255609824004,45.8693797647189,32.78719262151,20.976176963403,21.7944947177034,22.8910462845192,24,28.2311884269862,15.4596248337403,45.0222167379617,51.3419906119737,34.6265793863616,22.2261107708929,39.1279950930277,46,38.9486841883009,28.0535202782111,46.184412955022,49.9299509312797,679.904405045297,29.3257565972304,82.8311535595153,30.6594194335118
"42",48.187135212627,80.1997506230537,46.3465209050259,73.2393336944022,96.0676844729798,98.0051019080129,94.9631507480665,86.6717947200818,61.6846820531645,93.6909814229737,102.088197163041,108.457364895151,112.423307192059,115.008695323441,59.143892330485,85.4224794770089,87.9431634636826,85.6621269873682,74.9933330370107,99.9199679743744,88.9438024822416,111.319360400606,75.1731334986111,85.0529246998597,91.5587243248834,84.8645980371085,105.09519494249,82.1888070238278,93.8136450629651,63.4665266104897,37.4966665185054,76.3740793725201,73.9729680356277,97.5807358037436,85.5978971704329,54.4701753255853,76.0986202240225,45.0444225182208,38.9101529166874,22.8691932520585,35.0856095856977,0,41.0365690573664,65.8179306876173,32.4653661614959,46.1302503786832,72.5051722292969,24.7184141886165,70.5478560978291,35.9444015112229,43.5315977193578,30.5614135798723,33.6005952328229,55.6506963119061,58.8387627334226,26.229754097208,78.4091831356506,59.8915686887562,47.9791621435806,21.4242852856285,71.6519364706914,79.6052762070455,68.9057327078089,56.9736781329765,72.4430811050993,74.027022093287,651.350136255455,55.7584074378026,100.866248071394,56.0446250768082
"43",50.0399840127872,64.0156230931169,32.649655434629,59.8163857149527,105.806427025961,106.089584785689,104.76640682967,97.7241014284603,67.2235077930332,103.169763012231,112.107091657932,117.588264720592,121.288911282112,121.651140561854,67.9705818718657,96.0780932366999,98.5190336940025,95.1104620953973,88.4194548727824,106.686456497533,99.5740930162058,119.791485507109,86.3307592923866,95.3310023025039,103.50362312499,94.7311986623203,113.468057179102,97.0206163658013,103.087341608948,75.4453444554401,49.7995983919549,89.7050723203543,90.6531852722231,110.824185086108,96.6798841538404,71.3232080041272,92.82779756086,29.9833287011299,56.2494444417009,50.4083326445142,51.8362807307777,41.0365690573664,0,68.2934843158555,65.7114906237866,62.0322496770833,95.4829827770373,49.4469412603045,91.8313671900838,54.4977063737549,66.475559418481,55.7673739743947,58.6770824087224,73.0136973450872,75.8419409034342,45.912961132996,90.0111104253247,91.3181252545189,42.614551505325,50.4281667324919,86.6487160897379,92.0054346220918,80.0624756049924,75.0599760191808,80,93.7869927015468,635.171630348837,66.4003012041361,105.792249243506,72.587877775838
"44",47.8121323515277,124.426685240747,76.5898165554664,107.591821250502,74.6391318277484,74.3034319530397,69.0796641566822,55.7673739743947,43.1624837098145,66.8131723539603,79.4229186066591,89.5153618101385,94.8314293892062,95.524865872714,38.9358446678636,52.773099207835,55.6776436283002,55.9642743185329,46.8401537145215,74.0405294416511,58.3180932472933,92.6390846241477,43.5545634807651,49.457052075513,64.6761161480805,60.4483250388297,83.0722577037605,54.4518135602479,65.749524713111,38.4707681233427,48.2078831727758,45.1774279923061,59.1269819963779,82.2313808712951,57.4369219230975,48.1144468948776,61.1473629848418,92.8062497895481,38.0525951808809,64.5677938294317,38.1444622455213,65.8179306876173,68.2934843158555,0,66.2268827591938,54.2402064892825,59.472682804797,48.7544869729956,49.6084670192499,59.9332962550868,40.137264480779,46.1302503786832,48.2182538049648,32.3573793747269,33.7934904974316,45.4752680036083,35.3270434653114,65.6734345074171,30.6267856622271,53.4134814442946,36.3593179253957,37.5099986670221,39.4715087119811,34.9857113690718,32.5883414736007,51.8073353879545,700.194972846849,41.5571895103603,79.4858477969506,37.3764631820615
"45",56.8858506133116,106.780147967682,70.0428440313498,92.4553946506098,92.1574739237139,91.8966811152612,88.4872872225158,81.0308583195316,64.2417309853961,86.1742420912421,94.6044396421225,101.926444066297,108.448144290255,106.841003364813,61.0409698481274,79.7558775263617,81.8657437515839,78.8416133777081,67.4091981854109,94.6678403683109,83.5523787812172,106.414284755384,68.5346627627218,79.359939516106,85.9360227145753,81.0431983574192,99.5238664843765,73.0821455623739,83.7078252017098,54.9545266561363,44.181444068749,69.4190175672344,58.8047617119566,91.1372591205156,79.2906047397799,49.3254498205541,66.9850729640567,70.0357051795725,40.0499687890016,39.5094925302768,41.7731971484108,32.4653661614959,65.7114906237866,66.2268827591938,0,46.4112055434892,57.6281181368956,28.4780617317963,56.3293884220306,50.2195181179589,35.7631094844953,25.6515106767613,34.1613817050774,50.4083326445142,52.1536192416212,38.9358446678636,72.9931503635786,35.8747822293042,59.4138031100518,29.5465734053883,64.3739077577243,73.559499726412,62.4339651151519,51.2640224719052,69.3974062915899,62.3858958419289,673.240670191574,60.522723005496,94.3080060228187,50.7444578254611
"46",43.4281015012169,104.297650980259,60.9590026165127,82.0487659870641,63.9921870231046,58.0086200490927,56,51.7300686255102,40.2864741569674,55.8569601750758,80.7341315677576,69.7495519698872,71.5891053163818,81.5659242576212,43.7492857084547,53.113086899558,55.5517776493246,50.5568986390582,42.0951303596984,67.2160695072242,49.9099188538711,70.5265907300218,47.9061582680139,54.2217668469038,64.3506021727847,48.6826457785523,68.8113362753551,50.8822169328342,65.3681879816169,41.424630354416,25.0199920063936,43.5775171390018,53.2728824074688,57.1314274283428,45.6836951220017,20.3715487874634,39.0768473651598,77.051930540383,27.0185121722126,45.287967496897,35.3128871660192,46.1302503786832,62.0322496770833,54.2402064892825,46.4112055434892,0,39.6358423652128,36.8374809127877,45.9238500128201,45.8257569495584,33.570820663189,36.3318042491699,34.7706773014274,43.4856298103178,41.1582312545134,39.4715087119811,58.2408791142441,51.0979451641649,52.2494019104525,36.4005494464026,53.2353266168247,58.9660919512223,43.3358973600409,43.4050688284214,53.0282943342514,45.6289381861993,682.970716795384,43.2550575077643,69.8140387028282,35.3411940941446
"47",67.2681202353686,140.017856004154,95.3991614218909,117.034183040683,60.6465168002252,53.7401153701776,48.5489443757534,43.9203825119955,54.0370243444252,49.7292670366254,75.4652237789036,66.8131723539603,69.3253200497481,77.3045923603508,54.2862781925599,46.7332857821917,48.7134478352744,44.1927595879687,31.7332633052449,60.5061980296234,38.4707681233427,64.6761161480805,44.8330235429198,45.7055795281058,58.1033561853358,48.0104155366312,62.5139984323511,40.4722126896961,60.7289058027559,43.139309220246,54.4518135602479,33.0454232837166,47.549973711875,51.254268114958,34.3802268753422,29.0516780926679,23.4946802489415,110.426446107805,45.4862616621766,67.955868032128,53.4789678284838,72.5051722292969,95.4829827770373,59.472682804797,57.6281181368956,39.6358423652128,0,56.0713830755047,28.7054001888146,66.9103878332804,39.3700393700591,51.234753829798,50.1597448159378,42.7551166528639,39.0256326021757,60.8522801544856,49.2645917470144,35.665109000254,73.559499726412,57.2363520850167,43.806392227619,48.5592421687159,44.1701256507156,41.3158565202272,53.1883445878888,29.6141857899217,718.107234332032,55.3353413290277,70.8872343937891,38.0525951808809
"48",41.8449519058154,96.9278081873308,54.2862781925599,82.9035584278504,82.5711814133721,84.3445315358382,81.0493676718085,70.6611633077181,49.7594212184989,78.4155596804614,91.3071738693078,98.0510071340422,100.84641788383,101.410058672698,45.287967496897,70.4556598152341,72.8491592264454,68.6075797561756,58.5064099052403,83.683929162056,73.7292343646671,97.2471079261486,60.1830540933243,67.9190694871477,79.3473376995095,70.8166647054209,89.0842298052803,66.7233092704491,79.724525711979,46.593991028887,30.347981810987,59.1100668245266,59.9749947894954,86.5852181379709,68.2055716199197,40.4722126896961,60.9754048777046,61.6116872029975,22.1585198061603,33.0756708170825,21.7255609824004,24.7184141886165,49.4469412603045,48.7544869729956,28.4780617317963,36.8374809127877,56.0713830755047,0,54.0555270069583,39.6610640301039,25.7681974534503,14.1774468787578,24.3721152139079,37.4966665185054,39.9124040869502,22.3383079036887,59.1861470278308,45.6508488420533,38.9486841883009,19.6468827043885,53.0942558098331,60.9754048777046,52.2015325445527,40.3360880601974,55.6506963119061,59.1016074231488,671.134859771119,45.5631429995781,85.4458893101359,38.8844441904472
"49",58.4722156241749,139.960708772141,93.5147047260483,117.919464042201,62.3217458035315,59.0931468107766,51.2932744129286,38.8200978875633,46.1519230368573,49.1019347887637,63.7259758654193,68.4543643604993,76.9155380921176,80.6721761203948,44.8218696620299,38.1837661840736,41.5812457725836,41.7731971484108,27.7668867538296,64.4748012792595,43.3820239269677,78.0320446995976,28.2488937836511,39.7114593033296,49.152822909778,46.7653718043597,71.2460525222275,31.6859590355097,48.0832611206852,28.8617393793236,49.7895571380184,26.4196896272458,33.9263909073747,59.2705660509498,44.0908153700972,37.0135110466435,42.2374241638857,108.498847920151,41.821047332653,63.9843730921856,45.8693797647189,70.5478560978291,91.8313671900838,49.6084670192499,56.3293884220306,45.9238500128201,28.7054001888146,54.0555270069583,0,59.4894948709434,31.9374388453426,47,42.4735211631906,30.2654919008431,26.5141471671257,53.8794951720968,36.4828726939094,39.3954312071844,67.1639784408279,53.591044027897,27.1845544381364,33.8230690505755,29.6141857899217,27.8388218141501,44.6206230346462,17.8044938147649,719.378898773101,43.3358973600409,74.7462373634954,29.2232783924049
"50",44.5645599103144,91.4111590562115,57.567351858497,79.3977329651168,82.3589703675319,85.609578903298,81.117199162693,72.6085394426854,54.7631262803723,80.4363102087608,82.0243866176395,93.7816613203242,100.593240329557,101.621848044601,50.6951674225463,73.2734604068895,76.5898165554664,71.8888030224457,61.8708331930321,88.1135630876428,75.2130307858951,100.149887668434,61.9758017293847,74,76.5571681816928,72.9520390393579,94.0691235209513,71.4352853987439,80.7774721070176,56.5331761004103,37.0405183549043,63.3955834423818,62.1449917531574,84.5931439302264,75.7297827806207,52.4309069156733,69.5772951471958,65.4904573201318,42.3083916026124,17.9722007556114,32.78719262151,35.9444015112229,54.4977063737549,59.9332962550868,50.2195181179589,45.8257569495584,66.9103878332804,39.6610640301039,59.4894948709434,0,43.9203825119955,41.8568990729127,30.1496268633627,49.5883050728698,53.5350352572967,26,69.4838110641608,62.9523629421486,51.3030213535226,28.0891438103763,60.2826674924061,68.3593446428504,58.8727441181401,45.6070170039655,61.3025284959764,60.398675482166,667.939368505855,37.4833296279826,91.9021218471043,46.2493243193887
