"","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70"
"25",0.599928564825018,0.77561323144732,0.768705958792166,0.809218574939625,0.706814656693146,0.730455705754522,0.689427049867923,0.681680061986379,0.718294288138232,0.686895838897869,0.711652697184612,0.711492063492063,0.717704491643856,0.798661460133158,0.71357579838675,0.621130732123941,0.597392899812255,0.709222644637881,0.517093980515237,0.753751803751804,0.707069692611344,0.688321801479696,0.663310571596173,0.772797669792555,0,0.646450321550613,0.702493926461986,0.687520442398,0.708010887971008,0.655035432536028,0.765127583357402,0.687658402203857,0.653100171724935,0.728199962209428,0.661131396319352,0.748748165193646,0.760014339181006,0.86426763251531,0.739935645004009,0.734025595982118,0.713800186741363,0.769648082148082,0.872167755991285,0.937366946778712,0.699841331449423,0.77375516575843,0.665218134268478,0.897915664582331,0.728238994920589,0.790844547059463,0.837265762786596,0.870936066895963,0.807931013431013,0.895305091733663,0.829594057087132,0.860608705489491,0.888888888888889,0.759720503470989,0.95829624920534,0.830977630228182,0.866841888270459,0.922510822510822,0.736485249517508,0.839233130528197,0.827532679738562,0.801954297508477,0.952249408050513,0.817620502986357,0.794399633556524,0.827211481329128
"26",0.653399882822568,0.729409569456203,0.60494495091496,0.732170225273674,0.639094346238971,0.66044513044513,0.643297600511039,0.645708499151122,0.68754747990337,0.674814527260179,0.694989372767151,0.627045600876619,0.533931068931069,0.791444816797365,0.699811891723657,0.624503317526573,0.555821371610845,0.622859983948024,0.6187559649437,0.695193078760708,0.485260661324491,0.480076475435163,0.653074588247002,0.669488727858293,0.646450321550613,0,0.655893879570082,0.599479747305834,0.72566961732885,0.624930393680394,0.738416278304229,0.597424682236003,0.728445950185081,0.572453914845219,0.7119338994339,0.638038967349312,0.656504026321902,0.784637936467675,0.818447202798948,0.827953658286339,0.858743064100207,0.840792181069959,0.834512095276195,0.921052631578947,0.781574931524716,0.664623788909503,0.698639573109226,0.886852748533076,0.764478440949029,0.824920022662789,0.767974015648434,0.834847377281588,0.798017863778733,0.798181451538983,0.839917100443416,0.869979751431364,0.946666666666667,0.828974056246783,0.971460268695292,0.836182319131628,0.836691086691087,0.862573099415205,0.701598908338039,0.843422262636849,0.846156685691569,0.755570516440082,0.916048465897987,0.821429639878838,0.70852342673853,0.741194569309218
"27",0.65173904062793,0.69694713691059,0.586625623372611,0.618808280098292,0.64180712996179,0.598630887773288,0.622576502350696,0.586140081722789,0.694227560894228,0.552326397562943,0.639171229513243,0.608129741180805,0.633691469645836,0.613583791248317,0.727160293209408,0.58530131030131,0.670592939805101,0.657729966404831,0.602808302808303,0.6044781985631,0.542276314889242,0.564745196324144,0.750686498855835,0.660032093576397,0.702493926461986,0.655893879570082,0,0.659998320378808,0.74328675919344,0.660610970226355,0.699695259368581,0.755478351840724,0.708455026455026,0.593322904434016,0.67234832275632,0.67367010802446,0.636576274878162,0.789626193826813,0.823112962586647,0.852667548500882,0.807425106192712,0.841345245385356,0.828005534800055,0.899693010637538,0.716859308406478,0.66438008268593,0.745480875713434,0.881190154874365,0.800315336109857,0.802755412010541,0.804015110369625,0.753630463335569,0.81323602363689,0.882324893673578,0.863131901311249,0.803769579856536,0.881159420289855,0.824558611382568,0.920614035087719,0.882054439813061,0.878451450574389,0.794638110427584,0.657725418611814,0.753359222476869,0.783674325674326,0.70974526119875,0.905257936507936,0.746603149514108,0.75525256813183,0.801192953650139
"28",0.73733065975928,0.802795996968659,0.762608040281586,0.780092075784507,0.793898248322322,0.764746746678937,0.773157400009722,0.846837855376755,0.811129207009722,0.775737338414055,0.731752136752137,0.752929070085677,0.760049157831416,0.809322499797882,0.700531531531531,0.640595821661998,0.729849726775956,0.78006889749555,0.710941946716165,0.840591176273335,0.666402235065137,0.725293461866352,0.655003197860341,0.770181703317627,0.687520442398,0.599479747305834,0.659998320378808,0,0.673333408937124,0.588461708473249,0.476748990977016,0.595645980428589,0.64195518228361,0.558369590750784,0.687383726747091,0.666294739335836,0.595249090813607,0.657085431563119,0.690984827854794,0.720421785421785,0.732218804587226,0.660546260546261,0.736332252199125,0.92690932311622,0.519461460970895,0.523644686749558,0.594957580733443,0.765584232812788,0.585808249987244,0.585032342870368,0.591869368289036,0.657279993450206,0.544854560644034,0.810921675947143,0.770688473320052,0.754727728411939,0.79031339031339,0.784794225382461,0.922355855802375,0.793171114599686,0.771985173852746,0.846605704132586,0.498839570712006,0.686277281942917,0.718843403758264,0.573109076166352,0.856563689291226,0.628567682317682,0.671038487314217,0.577553465053465
"29",0.795808175010997,0.840596736596737,0.792806733985509,0.845507031366573,0.837010617573439,0.795420911317939,0.704865106060205,0.795398687369085,0.818604727710021,0.734899230889797,0.780830260291993,0.719580714160992,0.807314155422289,0.760531732873497,0.623789536565428,0.749582289055973,0.624320516085222,0.693430756761214,0.706700970986685,0.782255793435918,0.795782311193845,0.646612457028539,0.742717648792866,0.769994222158024,0.708010887971008,0.72566961732885,0.74328675919344,0.673333408937124,0,0.743798953273065,0.771952095140501,0.728803945366252,0.604546617622561,0.818791709283489,0.760037952782274,0.760848688452272,0.76358039043461,0.809000686813187,0.77014652014652,0.837649218497372,0.729513548291829,0.798019501055554,0.823135372850148,0.863636363636364,0.815584893241298,0.770739897594118,0.793430335097002,0.895012362716348,0.789653712663982,0.800127078131556,0.886507936507936,0.883437314319667,0.895805726307813,0.897747682182071,0.869746153967108,0.928292495290132,0.833333333333333,0.857505136106831,0.913345259391771,0.837505285412262,0.873270575578268,0.807052341597796,0.770329012606838,0.900780918427977,0.818201193520887,0.834805284432613,0.90431066518023,0.845439132590835,0.788718087538831,0.80921089633647
"30",0.664011292986331,0.668581418581419,0.647655396840281,0.730021618096394,0.766042931002431,0.694723845726352,0.760128514383834,0.801247808344583,0.754895583529141,0.710494206648053,0.685537666272299,0.745103809234244,0.722148845988316,0.7728051135745,0.68418147190892,0.657580525387543,0.704738653708376,0.618640704324915,0.497574025974026,0.743587440005671,0.599048158295866,0.751571906354515,0.623912198912199,0.744010627404457,0.655035432536028,0.624930393680394,0.660610970226355,0.588461708473249,0.743798953273065,0,0.639064425770308,0.662494180114317,0.58643423693333,0.725243462924622,0.687854003873639,0.521546349246396,0.700500452091245,0.693230048936571,0.647150863765284,0.741372575206768,0.683414200657602,0.730706386843683,0.684344925019448,0.861272006592204,0.697850998463902,0.683047560657917,0.725406151223031,0.837529758115467,0.780901665321955,0.734123268036312,0.719663661317797,0.792272008164008,0.697513537903292,0.805149396058487,0.784704184704185,0.827289728151797,0.834013605442177,0.727756063125678,0.950894033502729,0.757306412912036,0.841310863049993,0.910613760416132,0.557042957930106,0.740595904011236,0.783464052287582,0.747799422799423,0.891434633253855,0.725611785874944,0.661910724490076,0.703991181262041
"31",0.736900632523975,0.821546621506076,0.788300197280599,0.742024452209233,0.779075813642803,0.782265383236854,0.835076504508183,0.828241395354897,0.816309063995089,0.846996378798433,0.831194264306219,0.875921482829731,0.806286765600727,0.86064702358931,0.816708021467515,0.778707491768637,0.822308211822278,0.787877223737038,0.743400696310913,0.887722347003317,0.704630732960904,0.852228183693701,0.712913800185372,0.799761707826224,0.765127583357402,0.738416278304229,0.699695259368581,0.476748990977016,0.771952095140501,0.639064425770308,0,0.717651029931732,0.618598991773565,0.588911971985686,0.747170816968541,0.590273102581277,0.646124276769438,0.648285486443381,0.650262229648194,0.678118601020108,0.637919450178524,0.75618801314914,0.693137068309871,0.909819444302203,0.477725198217526,0.631834729864183,0.66172199538103,0.583106351704783,0.586235364873136,0.704766613910895,0.563922666749177,0.617404102960852,0.599238057482738,0.850293116725042,0.735222967392085,0.760046594529353,0.919844861021332,0.649919528619279,0.860645604395604,0.758608391004035,0.781512605042017,0.826190476190476,0.560706338936416,0.673809523809524,0.668733400255139,0.619132549325786,0.838382009674335,0.672842511849196,0.724352286253854,0.571267677542859
"32",0.773101128890603,0.790395382761031,0.76271498394079,0.772220046644389,0.73205614788735,0.744653252925564,0.729710396555316,0.767572720187099,0.795533210827328,0.71519565786853,0.731846526489384,0.731284195564555,0.676262776262776,0.785275887077806,0.733741028977324,0.681150278293135,0.666363711476493,0.655124383355468,0.569639141434557,0.707606541606542,0.646688981753352,0.651820724495143,0.573858503215008,0.677462462462462,0.687658402203857,0.597424682236003,0.755478351840724,0.595645980428589,0.728803945366252,0.662494180114317,0.717651029931732,0,0.626366758241758,0.584115625939823,0.55112635978194,0.610919509407635,0.548296632763898,0.783056358845833,0.772636135794031,0.740433428762948,0.761302778477294,0.740147844358371,0.771940236711035,0.888273491214668,0.596656479835855,0.453849137821857,0.567328579091972,0.86308363501346,0.602454278812974,0.68216263452973,0.715875790875791,0.811424435213909,0.726059456416599,0.768433717984801,0.764340518816222,0.802864317841079,0.816993464052288,0.72939082620344,0.942755861219898,0.794839386602098,0.739368096166342,0.836011597621505,0.72734868657303,0.774741559337833,0.749199455881522,0.742509295035358,0.872845449759709,0.803657543173672,0.648883061383061,0.707853901332162
"33",0.751221342324908,0.806731112723978,0.77051885902876,0.760660639573913,0.799358823400052,0.767636735830806,0.768202922578501,0.782924510889627,0.826218893579068,0.740305361305361,0.78964967989968,0.724719064401009,0.719720623183418,0.77833208519039,0.757995162102224,0.756900118714864,0.734989140671549,0.673310581421263,0.665050960187415,0.806051760961902,0.770741544729663,0.793956043956044,0.611333333333333,0.74067597153804,0.653100171724935,0.728445950185081,0.708455026455026,0.64195518228361,0.604546617622561,0.58643423693333,0.618598991773565,0.626366758241758,0,0.725130733663808,0.606148768037045,0.612312301905826,0.543410568518172,0.701949328403426,0.654802161429945,0.631059766563968,0.552612433862434,0.662488155054675,0.745578493523361,0.909885006634233,0.581332766439909,0.659181521023626,0.557833282897647,0.758931068931069,0.57443154753665,0.708922863512236,0.694649197240559,0.740992424848828,0.705446324871412,0.830635300372143,0.758386917520045,0.771602564102564,0.856134453781513,0.549675871558545,0.960171758066495,0.685110360711498,0.764645893322364,0.905331072562062,0.596249023578216,0.699381710501736,0.736709498614261,0.695200750480254,0.934989551376106,0.712981229297019,0.702547604592037,0.627725239876403
"34",0.752392692080574,0.658886191484029,0.689584698455666,0.714960801301718,0.623128949282343,0.634611577820406,0.721161096967549,0.717866042930667,0.791335936188155,0.736463002220449,0.714184294947058,0.653935579896733,0.669303041729512,0.702909632348266,0.726775866366923,0.703094707998211,0.741688467808221,0.68570289385323,0.622793667777907,0.734109359967113,0.632588228869643,0.627649295919416,0.726409721694809,0.777511111111111,0.728199962209428,0.572453914845219,0.593322904434016,0.558369590750784,0.818791709283489,0.725243462924622,0.588911971985686,0.584115625939823,0.725130733663808,0,0.643584621525798,0.699147501435706,0.675686858267936,0.804153093830953,0.811412639845107,0.772832094966482,0.783289848582202,0.849884415101806,0.836090384687322,0.944331065759637,0.666207735628127,0.581187015696917,0.680125382010245,0.799756927942802,0.670796969337767,0.797775082090475,0.716792716220634,0.761792957085715,0.731288946366085,0.864956370860261,0.79804992729638,0.75416319943073,0.928651059085842,0.786208931733228,0.926829849111917,0.884826718413632,0.827096203302551,0.880950190160716,0.670003092611006,0.705035014792345,0.712921284455811,0.639727407747442,0.877396425620392,0.778179368940239,0.778763846761584,0.726173747276688
"35",0.792337079773175,0.792214257746471,0.837713367466924,0.87077135532144,0.852316578709291,0.738460155462102,0.842325586291104,0.837276258020939,0.855558705558706,0.806638611799902,0.816725653962681,0.772829122269859,0.741428782573684,0.85013178386654,0.825297459295044,0.785655706126294,0.798054500800496,0.740733189913518,0.677913857162516,0.843855218855219,0.776236316064888,0.68600441717519,0.667733499870418,0.768506493506494,0.661131396319352,0.7119338994339,0.67234832275632,0.687383726747091,0.760037952782274,0.687854003873639,0.747170816968541,0.55112635978194,0.606148768037045,0.643584621525798,0,0.513976174518138,0.490593927893738,0.83745202956827,0.747808560599258,0.754435559641998,0.707789853367707,0.852299130178387,0.792569568890358,0.952222222222222,0.72601775329048,0.566720948139328,0.562748266770823,0.872132497132497,0.709411649888056,0.800562552348267,0.775693529763002,0.782771203719583,0.799381341206801,0.893874838611681,0.827722551571236,0.867934887385688,0.849122807017544,0.709461047225438,0.935102908787119,0.819018781636337,0.819685314685315,0.878787878787879,0.727290458908106,0.801885776479349,0.792637958788196,0.775513608284022,0.933393302224471,0.798826777087647,0.713552703690172,0.715327097145279
"36",0.727180530440024,0.777695965905753,0.683121098486636,0.810688093005479,0.782561839070279,0.679728141750722,0.762649572649573,0.738825560254132,0.704221570106795,0.781848530788063,0.764489386073966,0.74224491781684,0.697608513905168,0.825859221778304,0.803680676049097,0.693125560065675,0.750157893636155,0.699834482646983,0.667020195772541,0.763294318849874,0.583809961082688,0.694727994415738,0.636345808619389,0.680045351473923,0.748748165193646,0.638038967349312,0.67367010802446,0.666294739335836,0.760848688452272,0.521546349246396,0.590273102581277,0.610919509407635,0.612312301905826,0.699147501435706,0.513976174518138,0,0.551344197945568,0.7034651423476,0.741348678019159,0.734596894009475,0.693468268502918,0.839082299586501,0.662989412346062,0.855215869863338,0.755293252844477,0.539838607888081,0.621949771987099,0.78130427538885,0.691724295656184,0.783551970145677,0.658009568738882,0.735299863535158,0.71060881649707,0.828753968253968,0.801702127659574,0.86534438352144,0.951124144672532,0.741708024118738,0.930288252577409,0.731339758125472,0.855115200891063,0.882285258601048,0.682053089029833,0.777228959216537,0.802039597200888,0.746877309682188,0.877802603196392,0.777943276759254,0.638545731128851,0.649534354534355
"37",0.84782270185496,0.827930656133421,0.818135098481957,0.817580643863908,0.863586331968685,0.802473716759431,0.787014543484099,0.808442437180515,0.85209131953318,0.78478601286309,0.85191797449862,0.817414243859343,0.751268169085716,0.816021137431485,0.77921050489704,0.734197575501923,0.792789291276712,0.73379202654565,0.69465878871156,0.789732902961179,0.690825840825841,0.710429063492446,0.637947552447552,0.753156146179402,0.760014339181006,0.656504026321902,0.636576274878162,0.595249090813607,0.76358039043461,0.700500452091245,0.646124276769438,0.548296632763898,0.543410568518172,0.675686858267936,0.490593927893738,0.551344197945568,0,0.689460210572601,0.747435897435897,0.709713080071862,0.655833695972104,0.678415853926514,0.751865881716798,0.8882098293863,0.626794826024278,0.370278795278795,0.461735730156783,0.769213079476237,0.557863229298329,0.707299705125792,0.630258426868755,0.629464802261737,0.677413213858227,0.762558922558922,0.707755240027045,0.787697103259717,0.894531725733772,0.61372763398806,0.941181610151862,0.78109887624813,0.748162221410303,0.808593350383632,0.686373229555048,0.68244356994357,0.734595171401894,0.684172475690822,0.870705782312925,0.775680726255439,0.72774627179164,0.629355963105963
"38",0.781477863656811,0.790313316327276,0.772376227903866,0.727821965161726,0.879189158145935,0.836248355074905,0.902678388278388,0.862710818593172,0.854393019834196,0.893003080816701,0.835184122455472,0.912467496603028,0.887843868549751,0.8791948320201,0.78059396222806,0.860380785196961,0.872471853755276,0.892498807474493,0.848566516212079,0.859818604015033,0.755987481692811,0.837503936122357,0.738215064779692,0.838948019399147,0.86426763251531,0.784637936467675,0.789626193826813,0.657085431563119,0.809000686813187,0.693230048936571,0.648285486443381,0.783056358845833,0.701949328403426,0.804153093830953,0.83745202956827,0.7034651423476,0.689460210572601,0,0.731133935055504,0.717854447266212,0.614792946748592,0.714240887611875,0.506448635776728,0.877609134777242,0.638891209505245,0.690795938726786,0.761151109426972,0.674242632426255,0.725895825200548,0.710652552376785,0.644955635381167,0.521822225393654,0.609808300152082,0.736284675883913,0.785226709054834,0.665684928812619,0.913174603174603,0.721070302246773,0.822898907776957,0.568079907210342,0.752463054187192,0.734199134199134,0.615128252398738,0.579668313232327,0.708090160867939,0.602461876438485,0.794444507165458,0.661504708584245,0.721735951967017,0.519347008037593
"39",0.805310245310245,0.841066798370169,0.794090755890554,0.900213156998557,0.880220176895369,0.838507428586534,0.920986558874758,0.911611818216565,0.853121072475911,0.863119434765776,0.834548846787689,0.845910532640286,0.880924145299145,0.869189479334407,0.738065062321355,0.858064090381163,0.797676653069534,0.843001588906543,0.727223347112339,0.895819209039548,0.783115804461319,0.830113790821969,0.758885850991114,0.909215777111322,0.739935645004009,0.818447202798948,0.823112962586647,0.690984827854794,0.77014652014652,0.647150863765284,0.650262229648194,0.772636135794031,0.654802161429945,0.811412639845107,0.747808560599258,0.741348678019159,0.747435897435897,0.731133935055504,0,0.588023088023088,0.570521260613426,0.625090617584653,0.782815068571888,0.919322188846807,0.660685530250748,0.755904196879807,0.702258317402247,0.763173505855891,0.769717911222227,0.612006641946131,0.694247640726514,0.743649015957009,0.631580650185301,0.8165692231266,0.670575536701297,0.703496185708326,0.892063492063492,0.737261904761905,0.900542144026186,0.697145677492965,0.859759692803171,0.976410256410256,0.662224011451065,0.698138078760916,0.739264656911716,0.74967084967085,0.89546643079883,0.683566760037348,0.766211561247681,0.640128644050213
"40",0.770590728027799,0.78664299659653,0.782823406901857,0.861080745244012,0.839744721732299,0.844120562146686,0.931162475103271,0.889689990186268,0.863655040993764,0.877202004919396,0.877500817210962,0.861991740840543,0.853926657023738,0.910461239916538,0.770557259293179,0.881834965391115,0.797352374839538,0.865077606469449,0.792604685524489,0.885478468899522,0.84531006482226,0.805911228689006,0.749568910244395,0.867956151153746,0.734025595982118,0.827953658286339,0.852667548500882,0.720421785421785,0.837649218497372,0.741372575206768,0.678118601020108,0.740433428762948,0.631059766563968,0.772832094966482,0.754435559641998,0.734596894009475,0.709713080071862,0.717854447266212,0.588023088023088,0,0.526414139302929,0.549161699309455,0.749993540941817,0.947527711572655,0.648989282322616,0.662243528516688,0.666833432090785,0.680080308317472,0.503351915746874,0.562952350339043,0.595052083333333,0.692123461531356,0.556559459872847,0.754501049199082,0.548527464931244,0.687615038593369,0.986496090973703,0.562512540175066,0.851184110007639,0.584926097009664,0.817627627235273,0.921253349824778,0.654666713049778,0.659285043804756,0.691348614875038,0.730823590614167,0.904568585562912,0.592949450613201,0.773323757428214,0.603596764432678
"41",0.837364462090106,0.832680436847104,0.842115169346291,0.905650665124349,0.903138619890735,0.867403138129777,0.885705486034433,0.909758965314521,0.868006768006768,0.865603188077721,0.925237289548168,0.880649655444738,0.891905943518847,0.916591160777207,0.739754501496184,0.885848873348873,0.822055137844611,0.834811015036297,0.766009653289233,0.866487394957983,0.864475928112292,0.862311183363815,0.757747653580987,0.92027417027417,0.713800186741363,0.858743064100207,0.807425106192712,0.732218804587226,0.729513548291829,0.683414200657602,0.637919450178524,0.761302778477294,0.552612433862434,0.783289848582202,0.707789853367707,0.693468268502918,0.655833695972104,0.614792946748592,0.570521260613426,0.526414139302929,0,0.578284962900347,0.637238930659983,0.909071320836027,0.627330385663719,0.720497604008586,0.628931062332189,0.712071862845059,0.716745435016112,0.652140113083867,0.574375,0.583992303992304,0.644470653758579,0.709648474774525,0.590730729843633,0.701753008895866,0.8958751393534,0.648281585361417,0.821574344023324,0.585902805415001,0.691880750828119,0.815384615384615,0.663163160931924,0.605437205275567,0.667156862745098,0.748115193789934,0.833876575401999,0.677245314992025,0.825629956377879,0.581362609162725
"42",0.78478615362134,0.866724885541922,0.855080191823585,0.845998946827676,0.907987368024133,0.91374121677834,0.889514462809917,0.935578002244669,0.886860434988035,0.859118170532897,0.875093545638758,0.870933414411675,0.904581580177653,0.898689273689274,0.755660597572362,0.856982476982477,0.855970898907187,0.882836721907461,0.780550879326623,0.88390977443609,0.830075187969925,0.832847430764097,0.741476416274571,0.881691408007197,0.769648082148082,0.840792181069959,0.841345245385356,0.660546260546261,0.798019501055554,0.730706386843683,0.75618801314914,0.740147844358371,0.662488155054675,0.849884415101806,0.852299130178387,0.839082299586501,0.678415853926514,0.714240887611875,0.625090617584653,0.549161699309455,0.578284962900347,0,0.763795125233034,0.929745029455081,0.522873189177938,0.696423226295349,0.530987618372411,0.728201058201058,0.674835164835165,0.483115297401012,0.591174391483989,0.56858743497399,0.533576488729886,0.659514622587922,0.652962918723788,0.613152150624029,0.832617079889807,0.562799802980069,0.912742441285748,0.681485877808044,0.690913200723327,0.836712715389186,0.717518767011668,0.559287332162124,0.681922501380532,0.654019689460866,0.914828722366411,0.627306255835668,0.805043273464326,0.685748796248298
"43",0.847144433504146,0.863349760418661,0.780621096646134,0.85701636678794,0.918222100205903,0.86757183318931,0.922729496289933,0.913572994987469,0.800340729177046,0.919013394013394,0.880485506152807,0.913006432432544,0.893813731441996,0.951797350624408,0.81541147309061,0.811819432717266,0.871107331821617,0.920519788182832,0.882955402440696,0.892388121315324,0.797689362294625,0.84835670186819,0.673350371076266,0.824383422323926,0.872167755991285,0.834512095276195,0.828005534800055,0.736332252199125,0.823135372850148,0.684344925019448,0.693137068309871,0.771940236711035,0.745578493523361,0.836090384687322,0.792569568890358,0.662989412346062,0.751865881716798,0.506448635776728,0.782815068571888,0.749993540941817,0.637238930659983,0.763795125233034,0,0.744363674673409,0.738747152436962,0.714071818474293,0.80487620557065,0.662377954409463,0.766218127321851,0.728632327975096,0.561126505199781,0.650475153024173,0.653226817042607,0.733510933510933,0.744448682899951,0.765380197144903,0.880867850098619,0.744116878882693,0.69694300928648,0.638194750291525,0.734322694849011,0.78040293040293,0.652779390834956,0.644886577020812,0.64866777564146,0.768485565085018,0.744819805316763,0.705342984036166,0.700586419753086,0.618398460092539
"44",0.904137904137904,0.938484461472967,0.898250309258731,0.928367003367003,0.96759715380405,0.918470418470419,0.939473684210526,0.952083333333333,0.86238198983297,0.975155279503106,0.91626639902502,0.971861471861472,0.941043083900227,0.96295566502463,0.855842436279378,0.914210526315789,0.927170868347339,0.938095238095238,0.913815575105898,0.960913482652613,0.928703703703704,0.875,0.856944444444445,0.902777777777778,0.937366946778712,0.921052631578947,0.899693010637538,0.92690932311622,0.863636363636364,0.861272006592204,0.909819444302203,0.888273491214668,0.909885006634233,0.944331065759637,0.952222222222222,0.855215869863338,0.8882098293863,0.877609134777242,0.919322188846807,0.947527711572655,0.909071320836027,0.929745029455081,0.744363674673409,0,0.933186215013424,0.878507766743061,0.943202764976959,0.866150516150516,0.911201483245818,0.936269997808459,0.90511063011063,0.871932234432234,0.929583432563309,0.849722222222222,0.837987012987013,0.904811138682106,0.872931666035114,0.905439388198009,0.748388064177538,0.935801237416253,0.912396694214876,0.862433862433862,0.885932884950713,0.892931414990239,0.826050420168067,0.94865521575199,0.795582329317269,0.927148330596607,0.863280423280423,0.887246076826803
"45",0.729143889274608,0.849459708373121,0.814175396635053,0.745769019709628,0.842396545717348,0.856850292564578,0.860947040825706,0.867342854855862,0.86122906486884,0.817543845648421,0.852120645963471,0.867155067155067,0.822065615543876,0.863413030557951,0.782543331580014,0.772856484884787,0.789114953462779,0.851154823084648,0.769122994230763,0.855649976158143,0.758368284672632,0.85215230197265,0.72747569890427,0.85416995544943,0.699841331449423,0.781574931524716,0.716859308406478,0.519461460970895,0.815584893241298,0.697850998463902,0.477725198217526,0.596656479835855,0.581332766439909,0.666207735628127,0.72601775329048,0.755293252844477,0.626794826024278,0.638891209505245,0.660685530250748,0.648989282322616,0.627330385663719,0.522873189177938,0.738747152436962,0.933186215013424,0,0.551884892222611,0.528861015824483,0.674081246888264,0.554346122137884,0.631551864887315,0.581475842319216,0.48703555902098,0.494963924963925,0.780564245193155,0.678108945975496,0.600945744013833,0.854030501089325,0.597081047845574,0.872039665185672,0.723901869158879,0.784048189968783,0.790729967200555,0.583307131465026,0.572357090984542,0.69797238193523,0.584414758174739,0.888520432176346,0.602235226074235,0.657696427373404,0.611734198757989
"46",0.787272703995112,0.801179138321995,0.766863297787055,0.774028975395435,0.83019146317714,0.771443677042495,0.781334295504802,0.826635086062819,0.826066500875012,0.768379262975285,0.808280612582938,0.727007877013874,0.693749903401802,0.808995983935743,0.784013598834386,0.660340325919534,0.723925558503392,0.760282242717025,0.703823149475323,0.793748417135423,0.689829285591998,0.684300834300834,0.712400903444382,0.761045978675158,0.77375516575843,0.664623788909503,0.66438008268593,0.523644686749558,0.770739897594118,0.683047560657917,0.631834729864183,0.453849137821857,0.659181521023626,0.581187015696917,0.566720948139328,0.539838607888081,0.370278795278795,0.690795938726786,0.755904196879807,0.662243528516688,0.720497604008586,0.696423226295349,0.714071818474293,0.878507766743061,0.551884892222611,0,0.558356563073544,0.780958413939358,0.554837117624654,0.577646839052865,0.568494841873837,0.627651459120993,0.60657042380936,0.760082871429966,0.719820848125347,0.746185539606592,0.905016552075376,0.727103705313699,0.877716201423098,0.76217532558316,0.826064974228393,0.787157909140668,0.666958229032157,0.706616727924028,0.723934720314913,0.694825267343122,0.849984438219732,0.701719409822858,0.652402676215983,0.638980463980464
"47",0.807734775346111,0.888786595034672,0.88733790980523,0.862102958754009,0.842311283487754,0.774018797854249,0.815563118053526,0.868874589818328,0.856936338331687,0.800452737793211,0.823864925492832,0.831627896792002,0.846274620721082,0.863653948600185,0.829067759003243,0.841445676113868,0.844743674994459,0.814736545505776,0.722114486820369,0.848139644317518,0.7218897044984,0.772159496344315,0.582519861238397,0.851933713455912,0.665218134268478,0.698639573109226,0.745480875713434,0.594957580733443,0.793430335097002,0.725406151223031,0.66172199538103,0.567328579091972,0.557833282897647,0.680125382010245,0.562748266770823,0.621949771987099,0.461735730156783,0.761151109426972,0.702258317402247,0.666833432090785,0.628931062332189,0.530987618372411,0.80487620557065,0.943202764976959,0.528861015824483,0.558356563073544,0,0.735074495507932,0.618799444067742,0.704730902777778,0.607930114485506,0.684086920601904,0.670395182897675,0.742151360544218,0.745106893677466,0.745870234281766,0.851851851851852,0.540362723696057,0.976632260675976,0.7890620980604,0.773452324579206,0.877478632478633,0.662866862866863,0.688283362727807,0.721502937358652,0.651494745855648,0.938028146086164,0.797037854932592,0.736759012225905,0.676141190296315
"48",0.870655468228284,0.888149405116889,0.852286107215685,0.854990918809887,0.924151965796078,0.868498168498169,0.948390555627398,0.893180100322957,0.895342481035252,0.946353718059144,0.90032326185835,0.960942760942761,0.872523987206823,0.929071440135063,0.874409174238801,0.875398247710076,0.90106658692185,0.940688057040998,0.896786623947853,0.95626528038706,0.91211791831357,0.937848609096349,0.878474943609604,0.910973084886128,0.897915664582331,0.886852748533076,0.881190154874365,0.765584232812788,0.895012362716348,0.837529758115467,0.583106351704783,0.86308363501346,0.758931068931069,0.799756927942802,0.872132497132497,0.78130427538885,0.769213079476237,0.674242632426255,0.763173505855891,0.680080308317472,0.712071862845059,0.728201058201058,0.662377954409463,0.866150516150516,0.674081246888264,0.780958413939358,0.735074495507932,0,0.678604270325873,0.787037958241789,0.600942521530757,0.606301106301106,0.697999516374289,0.743374283374283,0.767751184652593,0.759056379775118,0.957017176372015,0.67345857427412,0.75984923527884,0.714637901944404,0.760079126939073,0.874731182795699,0.772716984148988,0.674191185726874,0.739233542222673,0.759121394601271,0.809792754243937,0.782691272587466,0.774961079134351,0.643997643970722
