"","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70"
"25",0.536121673003802,0.667519181585678,0.669902912621359,0.643031784841076,0.397515527950311,0.512048192771084,0.375438596491228,0.437751004016064,0.520325203252033,0.44636678200692,0.410029498525074,0.416666666666667,0.573333333333333,0.591836734693878,0.533632286995516,0.336363636363636,0.267605633802817,0.510373443983402,0.460580912863071,0.596091205211726,0.433333333333333,0.525423728813559,0.450980392156863,0.448275862068966,0,0.333333333333333,0.560810810810811,0.35042735042735,0.384615384615385,0.589041095890411,0.557312252964427,0.555555555555556,0.544401544401544,0.444794952681388,0.641025641025641,0.6484375,0.656488549618321,0.833333333333333,0.732718894009217,0.721428571428571,0.754901960784314,0.779467680608365,0.859778597785978,0.956284153005464,0.722419928825623,0.646209386281588,0.622950819672131,0.889830508474576,0.539130434782609,0.70479704797048,0.785046728971963,0.846808510638298,0.716417910447761,0.848837209302326,0.801104972375691,0.783549783549784,0.954198473282443,0.729508196721312,0.962441314553991,0.736,0.757575757575758,0.852941176470588,0.607655502392344,0.71563981042654,0.736170212765957,0.523012552301255,0.980088495575221,0.666666666666667,0.693811074918567,0.688524590163934
"26",0.561538461538462,0.577319587628866,0.535947712418301,0.561576354679803,0.35423197492163,0.404255319148936,0.276595744680851,0.317073170731707,0.448559670781893,0.356643356643357,0.523809523809524,0.363363363363363,0.393939393939394,0.552699228791774,0.463636363636364,0.317972350230415,0.247619047619048,0.38655462184874,0.46218487394958,0.460526315789474,0.324894514767932,0.335616438356164,0.472636815920398,0.35,0.333333333333333,0,0.426621160409556,0.324675324675325,0.393939393939394,0.564814814814815,0.512,0.446009389671362,0.5546875,0.312101910828025,0.454545454545455,0.525691699604743,0.482625482625483,0.773462783171521,0.663551401869159,0.76173285198556,0.771144278606965,0.8,0.783582089552239,0.877777777777778,0.741007194244604,0.467153284671533,0.50207468879668,0.802575107296137,0.612334801762115,0.723880597014925,0.725118483412322,0.78448275862069,0.743396226415094,0.798816568047337,0.741573033707865,0.824561403508772,0.953125,0.701244813278008,0.904761904761905,0.765182186234818,0.765432098765432,0.864661654135338,0.563106796116505,0.759615384615385,0.681034482758621,0.542372881355932,0.966703662597114,0.67965367965368,0.539473684210526,0.618257261410788
"27",0.635782747603834,0.619047619047619,0.576601671309192,0.498910675381264,0.376344086021505,0.37696335078534,0.349253731343284,0.364548494983278,0.513513513513513,0.327433628318584,0.537275064267352,0.409326424870466,0.365714285714286,0.316742081447964,0.626373626373626,0.451851851851852,0.490494296577947,0.402061855670103,0.457044673539519,0.288515406162465,0.386206896551724,0.205797101449275,0.677165354330709,0.430830039525692,0.560810810810811,0.426621160409556,0,0.535211267605634,0.556338028169014,0.687732342007435,0.65016501650165,0.556390977443609,0.669902912621359,0.400544959128065,0.436619718309859,0.562091503267974,0.525641025641026,0.839779005524862,0.752808988764045,0.824242424242424,0.858267716535433,0.859424920127795,0.856697819314642,0.948497854077253,0.800604229607251,0.565749235474006,0.557823129251701,0.867132867132867,0.678571428571429,0.78816199376947,0.818181818181818,0.852631578947368,0.817610062893082,0.90990990990991,0.835497835497836,0.879003558718861,0.955801104972376,0.789115646258503,0.961977186311787,0.853333333333333,0.87906976744186,0.881720430107527,0.691119691119691,0.816091954022989,0.754385964912281,0.647058823529412,0.981132075471698,0.76056338028169,0.42296918767507,0.727891156462585
"28",0.593625498007968,0.704485488126649,0.64983164983165,0.662468513853904,0.548387096774194,0.55,0.435897435897436,0.493670886075949,0.512820512820513,0.472924187725632,0.577981651376147,0.5,0.555555555555556,0.647368421052632,0.507109004739337,0.269230769230769,0.27363184079602,0.554585152838428,0.467248908296943,0.633898305084746,0.429824561403509,0.512367491166078,0.458333333333333,0.392670157068063,0.35042735042735,0.324675324675325,0.535211267605634,0,0.36036036036036,0.478260869565217,0.394190871369295,0.470588235294118,0.51417004048583,0.39672131147541,0.54954954954955,0.5,0.496,0.706666666666667,0.580487804878049,0.671641791044776,0.697916666666667,0.697211155378486,0.776061776061776,0.929824561403509,0.613382899628253,0.464150943396226,0.5,0.696428571428571,0.412844036697248,0.598455598455598,0.584158415841584,0.668161434977579,0.5859375,0.7375,0.656804733727811,0.735159817351598,0.882352941176471,0.655172413793103,0.920398009950249,0.697478991596639,0.647058823529412,0.806451612903226,0.472081218274112,0.638190954773869,0.659192825112108,0.392070484581498,0.955156950672646,0.630630630630631,0.6,0.491379310344828
"29",0.569721115537849,0.70976253298153,0.663299663299663,0.612090680100756,0.548387096774194,0.53125,0.399267399267399,0.476793248945148,0.547008547008547,0.415162454873646,0.418960244648318,0.419753086419753,0.611111111111111,0.463157894736842,0.516587677725118,0.394230769230769,0.333333333333333,0.432314410480349,0.48471615720524,0.606779661016949,0.482456140350877,0.540636042402827,0.416666666666667,0.392670157068063,0.384615384615385,0.393939393939394,0.556338028169014,0.36036036036036,0,0.516908212560386,0.510373443983402,0.549019607843137,0.352226720647773,0.534426229508197,0.612612612612613,0.60655737704918,0.616,0.8,0.717073170731707,0.805970149253731,0.802083333333333,0.832669322709163,0.837837837837838,0.953216374269006,0.754646840148699,0.637735849056604,0.612068965517241,0.857142857142857,0.605504587155963,0.752895752895753,0.801980198019802,0.847533632286996,0.796875,0.8625,0.834319526627219,0.872146118721461,0.949579831932773,0.75,0.960199004975124,0.80672268907563,0.790849673202614,0.82258064516129,0.522842639593909,0.809045226130653,0.713004484304933,0.541850220264317,0.979820627802691,0.738738738738739,0.613559322033898,0.672413793103448
"30",0.432203389830508,0.681318681318681,0.595744680851064,0.612565445026178,0.715254237288136,0.626229508196721,0.62015503875969,0.648648648648649,0.488584474885845,0.587786259541985,0.602564102564103,0.650485436893204,0.728937728937729,0.693150684931507,0.469387755102041,0.55440414507772,0.580645161290323,0.485981308411215,0.401869158878505,0.692857142857143,0.624413145539906,0.738805970149254,0.333333333333333,0.602272727272727,0.589041095890411,0.564814814814815,0.687732342007435,0.478260869565217,0.516908212560386,0,0.380530973451327,0.513227513227513,0.336206896551724,0.641379310344828,0.642512077294686,0.423580786026201,0.557446808510638,0.571929824561404,0.410526315789474,0.58102766798419,0.491525423728814,0.593220338983051,0.590163934426229,0.653846153846154,0.511811023622047,0.512,0.612903225806452,0.607655502392344,0.507389162561576,0.540983606557377,0.46524064171123,0.557692307692308,0.535269709543568,0.489655172413793,0.441558441558442,0.598039215686274,0.846153846153846,0.529953917050691,0.752688172043011,0.551569506726457,0.608695652173913,0.834862385321101,0.285714285714286,0.489130434782609,0.586538461538462,0.556603773584906,0.917901938426454,0.545893719806763,0.521428571428571,0.456221198156682
"31",0.318518518518519,0.537688442211055,0.443037974683544,0.475961538461538,0.64741641337386,0.622418879056047,0.595890410958904,0.59375,0.430830039525692,0.601351351351351,0.676300578034682,0.65597667638484,0.674267100977199,0.699248120300752,0.434782608695652,0.559471365638767,0.554545454545455,0.532258064516129,0.435483870967742,0.732484076433121,0.562753036437247,0.66887417218543,0.450236966824645,0.561904761904762,0.557312252964427,0.512,0.65016501650165,0.394190871369295,0.510373443983402,0.380530973451327,0,0.506726457399103,0.443609022556391,0.549382716049383,0.593360995850622,0.346007604562738,0.479553903345725,0.435736677115987,0.276785714285714,0.372822299651568,0.308056872037915,0.385185185185185,0.467625899280576,0.705263157894737,0.3125,0.302816901408451,0.51394422310757,0.316872427983539,0.459915611814346,0.323741007194245,0.384615384615385,0.347107438016529,0.36,0.541899441340782,0.521276595744681,0.361344537815126,0.927536231884058,0.50597609561753,0.490909090909091,0.35408560311284,0.63953488372093,0.832167832167832,0.435185185185185,0.513761467889908,0.56198347107438,0.471544715447154,0.848518111964874,0.460580912863071,0.579617834394904,0.394422310756972
"32",0.665236051502146,0.695290858725762,0.634408602150538,0.62532981530343,0.520547945205479,0.536423841059603,0.505882352941176,0.442922374429224,0.564814814814815,0.521235521235521,0.572815533980582,0.581699346405229,0.6,0.607734806629834,0.595854922279793,0.515789473684211,0.519125683060109,0.402843601895735,0.279620853080569,0.545126353790614,0.40952380952381,0.562264150943396,0.379310344827586,0.433526011560694,0.555555555555556,0.446009389671362,0.556390977443609,0.470588235294118,0.549019607843137,0.513227513227513,0.506726457399103,0,0.48471615720524,0.442508710801394,0.382352941176471,0.442477876106195,0.413793103448276,0.723404255319149,0.614973262032086,0.64,0.64367816091954,0.699570815450644,0.734439834024896,0.843137254901961,0.633466135458167,0.408906882591093,0.383177570093458,0.737864077669903,0.41,0.609958506224066,0.619565217391304,0.717073170731707,0.630252100840336,0.676056338028169,0.615894039735099,0.711442786069652,0.861386138613861,0.551401869158878,0.912568306010929,0.663636363636364,0.585185185185185,0.773584905660377,0.519553072625698,0.624309392265193,0.580487804878049,0.454545454545455,0.958810068649886,0.637254901960784,0.55956678700361,0.504672897196262
"33",0.565217391304348,0.663366336633663,0.652173913043478,0.601895734597156,0.641791044776119,0.617391304347826,0.577181208053691,0.603053435114504,0.644787644787645,0.562913907284768,0.460227272727273,0.541547277936963,0.699680511182109,0.555555555555556,0.576271186440678,0.630901287553648,0.628318584070796,0.464566929133858,0.425196850393701,0.6875,0.596837944664032,0.701298701298701,0.419354838709677,0.62037037037037,0.544401544401544,0.5546875,0.669902912621359,0.51417004048583,0.352226720647773,0.336206896551724,0.443609022556391,0.48471615720524,0,0.557575757575758,0.619433198380567,0.472118959107807,0.454545454545455,0.618461538461539,0.504347826086956,0.488054607508532,0.548387096774194,0.543478260869565,0.725352112676056,0.826530612244898,0.496598639455782,0.496551724137931,0.455252918287938,0.582329317269076,0.374485596707819,0.514084507042254,0.488986784140969,0.57258064516129,0.466192170818505,0.589189189189189,0.56701030927835,0.565573770491803,0.902777777777778,0.424124513618677,0.858407079646018,0.475285171102662,0.606741573033708,0.838926174496644,0.414414414414414,0.482142857142857,0.580645161290323,0.404761904761905,0.934569247546347,0.546558704453441,0.525,0.431906614785992
"34",0.646706586826347,0.593073593073593,0.626315789473684,0.545833333333333,0.358778625954198,0.359801488833747,0.331460674157303,0.4375,0.583596214511041,0.366666666666667,0.560975609756098,0.253071253071253,0.326145552560647,0.464362850971922,0.591836734693878,0.47766323024055,0.457746478873239,0.416666666666667,0.435897435897436,0.423280423280423,0.382636655948553,0.316939890710383,0.592727272727273,0.503649635036496,0.444794952681388,0.312101910828025,0.400544959128065,0.39672131147541,0.534426229508197,0.641379310344828,0.549382716049383,0.442508710801394,0.557575757575758,0,0.449180327868852,0.535168195718654,0.477477477477477,0.775456919060052,0.6875,0.675213675213675,0.730909090909091,0.748502994011976,0.824561403508772,0.921259842519685,0.698863636363636,0.448275862068966,0.466666666666667,0.771986970684039,0.541528239202658,0.678362573099415,0.719298245614035,0.764705882352941,0.675516224188791,0.786008230452675,0.714285714285714,0.728476821192053,0.95049504950495,0.644444444444444,0.922535211267606,0.719626168224299,0.745762711864407,0.884057971014493,0.657142857142857,0.666666666666667,0.679738562091503,0.490322580645161,0.950769230769231,0.704918032786885,0.55026455026455,0.6
"35",0.776892430278884,0.725593667546174,0.737373737373737,0.697732997481108,0.587096774193548,0.48125,0.450549450549451,0.527426160337553,0.683760683760684,0.487364620938628,0.706422018348624,0.54320987654321,0.569444444444444,0.563157894736842,0.753554502369668,0.596153846153846,0.592039800995025,0.414847161572052,0.423580786026201,0.572881355932203,0.350877192982456,0.399293286219081,0.572916666666667,0.528795811518325,0.641025641025641,0.454545454545455,0.436619718309859,0.54954954954955,0.612612612612613,0.642512077294686,0.593360995850622,0.382352941176471,0.619433198380567,0.449180327868852,0,0.377049180327869,0.272,0.826666666666667,0.658536585365854,0.738805970149254,0.78125,0.816733067729084,0.806949806949807,0.941520467836257,0.754646840148699,0.39622641509434,0.353448275862069,0.803571428571429,0.587155963302752,0.737451737451737,0.742574257425743,0.7847533632287,0.7421875,0.8625,0.727810650887574,0.863013698630137,0.882352941176471,0.672413793103448,0.930348258706468,0.789915966386555,0.803921568627451,0.887096774193548,0.614213197969543,0.78894472361809,0.713004484304933,0.594713656387665,0.977578475336323,0.756756756756757,0.552542372881356,0.637931034482759
"36",0.567765567765568,0.655860349127182,0.567398119122257,0.627684964200477,0.644578313253012,0.549707602339181,0.525423728813559,0.575289575289575,0.453125,0.585284280936455,0.702005730659026,0.624277456647399,0.658064516129032,0.656716417910448,0.527896995708155,0.556521739130435,0.57847533632287,0.553784860557769,0.386454183266932,0.652996845425868,0.416,0.540983606557377,0.532710280373832,0.530516431924883,0.6484375,0.525691699604743,0.562091503267974,0.5,0.60655737704918,0.423580786026201,0.346007604562738,0.442477876106195,0.472118959107807,0.535168195718654,0.377049180327869,0,0.257352941176471,0.559006211180124,0.365638766519824,0.489655172413793,0.476635514018692,0.523809523809524,0.594306049822064,0.689119170984456,0.498281786941581,0.219512195121951,0.307086614173228,0.471544715447154,0.475,0.501779359430605,0.366071428571429,0.444897959183673,0.446043165467626,0.538461538461538,0.528795811518325,0.54356846473029,0.914893617021277,0.464566929133858,0.704035874439462,0.469230769230769,0.725714285714286,0.876712328767123,0.525114155251142,0.538461538461538,0.624489795918367,0.461847389558233,0.901531728665208,0.549180327868853,0.602523659305994,0.417322834645669
"37",0.734767025089606,0.714987714987715,0.704615384615385,0.684705882352941,0.627218934911243,0.53448275862069,0.488372093023256,0.554716981132075,0.648854961832061,0.547540983606557,0.729577464788732,0.602272727272727,0.626582278481013,0.607843137254902,0.682008368200837,0.610169491525424,0.624454148471616,0.501945525291829,0.400778210116732,0.628482972136223,0.3671875,0.472668810289389,0.554545454545455,0.598173515981735,0.656488549618321,0.482625482625483,0.525641025641026,0.496,0.616,0.557446808510638,0.479553903345725,0.413793103448276,0.454545454545455,0.477477477477477,0.272,0.257352941176471,0,0.664634146341463,0.527896995708155,0.567567567567568,0.609090909090909,0.598566308243728,0.749128919860627,0.829145728643216,0.575757575757576,0.255972696245734,0.207692307692308,0.587301587301587,0.430894308943089,0.59581881533101,0.504347826086956,0.561752988047809,0.542253521126761,0.617021276595745,0.563451776649746,0.659919028340081,0.918367346938776,0.484615384615385,0.860262008733624,0.593984962406015,0.69060773480663,0.842105263157895,0.555555555555556,0.577092511013216,0.625498007968127,0.427450980392157,0.93695652173913,0.672,0.578947368421053,0.476923076923077
"38",0.531914893617021,0.396061269146608,0.386666666666667,0.393684210526316,0.829896907216495,0.819095477386935,0.84045584045584,0.815873015873016,0.634615384615385,0.853521126760563,0.802469135802469,0.860696517412935,0.879781420765027,0.851528384279476,0.626297577854671,0.825174825174825,0.835125448028674,0.798045602605863,0.700325732899023,0.774798927613941,0.810457516339869,0.872576177285319,0.725925925925926,0.843866171003718,0.833333333333333,0.773462783171521,0.839779005524862,0.706666666666667,0.8,0.571929824561404,0.435736677115987,0.723404255319149,0.618461538461539,0.775456919060052,0.826666666666667,0.559006211180124,0.664634146341463,0,0.484098939929329,0.410404624277457,0.444444444444444,0.349544072948328,0.228486646884273,0.710843373493976,0.429394812680115,0.498542274052478,0.709677419354839,0.403973509933775,0.655405405405405,0.44213649851632,0.521428571428571,0.421926910299003,0.48502994011976,0.613445378151261,0.651821862348178,0.414141414141414,0.939086294416244,0.625806451612903,0.541218637992832,0.40506329113924,0.74025974025974,0.871287128712871,0.643636363636364,0.566787003610108,0.667774086378738,0.626229508196721,0.727835051546392,0.593333333333333,0.721179624664879,0.52258064516129
"39",0.487179487179487,0.624309392265193,0.514285714285714,0.647368421052632,0.774744027303754,0.782178217821782,0.796875,0.754545454545455,0.483870967741935,0.784615384615385,0.793548387096774,0.804560260586319,0.800738007380074,0.834710743801653,0.463917525773196,0.696335078534031,0.695652173913043,0.716981132075472,0.575471698113208,0.798561151079137,0.725118483412322,0.789473684210526,0.622857142857143,0.71264367816092,0.732718894009217,0.663551401869159,0.752808988764045,0.580487804878049,0.717073170731707,0.410526315789474,0.276785714285714,0.614973262032086,0.504347826086956,0.6875,0.658536585365854,0.365638766519824,0.527896995708155,0.484098939929329,0,0.370517928286853,0.268571428571429,0.367521367521368,0.520661157024793,0.636363636363636,0.388888888888889,0.338709677419355,0.544186046511628,0.304347826086957,0.54228855721393,0.355371900826446,0.308108108108108,0.320388349514563,0.338912133891213,0.468531468531469,0.407894736842105,0.336633663366337,0.882352941176471,0.46046511627907,0.5,0.339366515837104,0.720588235294118,0.94392523364486,0.511111111111111,0.450549450549451,0.592233009708738,0.552380952380952,0.876571428571429,0.482926829268293,0.669064748201439,0.386046511627907
"40",0.515151515151515,0.52,0.492711370262391,0.566591422121896,0.775280898876405,0.830601092896175,0.824451410658307,0.802120141342756,0.642857142857143,0.8328173374613,0.726541554959786,0.816216216216216,0.856287425149701,0.84037558685446,0.595330739299611,0.818897637795276,0.821862348178138,0.774545454545455,0.643636363636364,0.829912023460411,0.781021897810219,0.835866261398176,0.689075630252101,0.822784810126582,0.721428571428571,0.76173285198556,0.824242424242424,0.671641791044776,0.805970149253731,0.58102766798419,0.372822299651568,0.64,0.488054607508532,0.675213675213675,0.738805970149254,0.489655172413793,0.567567567567568,0.410404624277457,0.370517928286853,0,0.336134453781513,0.185185185185185,0.455737704918033,0.751152073732719,0.320634920634921,0.401929260450161,0.532374100719424,0.281481481481481,0.431818181818182,0.173770491803279,0.354838709677419,0.345724907063197,0.258278145695364,0.553398058252427,0.506976744186047,0.283018867924528,0.951515151515152,0.410071942446043,0.530364372469636,0.204225352112676,0.698492462311558,0.894117647058824,0.621399176954732,0.469387755102041,0.635687732342007,0.531135531135531,0.829424307036247,0.425373134328358,0.730205278592375,0.446043165467626
"41",0.475113122171946,0.627507163323782,0.580524344569288,0.651226158038147,0.821428571428571,0.868965517241379,0.851851851851852,0.826086956521739,0.598039215686274,0.870445344129555,0.851851851851852,0.857142857142857,0.891472868217054,0.88,0.480662983425414,0.842696629213483,0.859649122807018,0.78894472361809,0.628140703517588,0.864150943396226,0.818181818181818,0.881422924901186,0.654320987654321,0.875776397515528,0.754901960784314,0.771144278606965,0.858267716535433,0.697916666666667,0.802083333333333,0.491525423728814,0.308056872037915,0.64367816091954,0.548387096774194,0.730909090909091,0.78125,0.476635514018692,0.609090909090909,0.444444444444444,0.268571428571429,0.336134453781513,0,0.30316742081448,0.475982532751092,0.617021276595745,0.347280334728033,0.395744680851064,0.613861386138614,0.298969072164948,0.574468085106383,0.318777292576419,0.313953488372093,0.253886010362694,0.300884955752212,0.323076923076923,0.39568345323741,0.248677248677249,0.887640449438202,0.475247524752475,0.43859649122807,0.269230769230769,0.528455284552846,0.787234042553192,0.580838323353293,0.372781065088757,0.575129533678757,0.614213197969543,0.860788863109049,0.4375,0.750943396226415,0.415841584158416
"42",0.514285714285714,0.509803921568627,0.45398773006135,0.535211267605634,0.823008849557522,0.873925501432665,0.860927152317881,0.842105263157895,0.657794676806084,0.869281045751634,0.842696629213483,0.847025495750708,0.886435331230284,0.872860635696821,0.583333333333333,0.839662447257384,0.869565217391304,0.821705426356589,0.682170542635659,0.87037037037037,0.828793774319066,0.878205128205128,0.710407239819005,0.872727272727273,0.779467680608365,0.8,0.859424920127795,0.697211155378486,0.832669322709163,0.593220338983051,0.385185185185185,0.699570815450644,0.543478260869565,0.748502994011976,0.816733067729084,0.523809523809524,0.598566308243728,0.349544072948328,0.367521367521368,0.185185185185185,0.30316742081448,0,0.381944444444444,0.73,0.248322147651007,0.435374149659864,0.517241379310345,0.24901185770751,0.506072874493927,0.298611111111111,0.324675324675325,0.253968253968254,0.270175438596491,0.513227513227513,0.525252525252525,0.266129032258065,0.918918918918919,0.39463601532567,0.504347826086956,0.198501872659176,0.67032967032967,0.882352941176471,0.654867256637168,0.464912280701754,0.634920634920635,0.5703125,0.811074918566775,0.49003984063745,0.746913580246914,0.471264367816092
"43",0.513888888888889,0.471153846153846,0.329341317365269,0.470046082949309,0.861671469740634,0.837535014005602,0.864516129032258,0.846715328467153,0.571955719557196,0.872611464968153,0.835164835164835,0.867036011080332,0.876923076923077,0.899280575539568,0.604838709677419,0.779591836734694,0.840336134453782,0.827067669172932,0.759398496240602,0.807228915662651,0.811320754716981,0.875,0.7117903930131,0.815789473684211,0.859778597785978,0.783582089552239,0.856697819314642,0.776061776061776,0.837837837837838,0.590163934426229,0.467625899280576,0.734439834024896,0.725352112676056,0.824561403508772,0.806949806949807,0.594306049822064,0.749128919860627,0.228486646884273,0.520661157024793,0.455737704918033,0.475982532751092,0.381944444444444,0,0.557692307692308,0.496732026143791,0.536423841059603,0.806691449814126,0.448275862068966,0.764705882352941,0.459459459459459,0.564853556485356,0.476923076923077,0.535836177474403,0.685279187817259,0.689320388349515,0.4609375,0.91025641025641,0.71003717472119,0.38655462184874,0.469090909090909,0.778947368421053,0.888198757763975,0.64957264957265,0.635593220338983,0.6,0.765151515151515,0.771797631862217,0.567567567567568,0.680722891566265,0.58364312267658
"44",0.7,0.810975609756098,0.747967479674797,0.815028901734104,0.938223938223938,0.910780669144981,0.954954954954955,0.946236559139785,0.66120218579235,0.982300884955752,0.934782608695652,0.978021978021978,0.966244725738397,0.969604863221885,0.65,0.923566878980892,0.96,0.921348314606742,0.842696629213483,0.942622950819672,0.92090395480226,0.96551724137931,0.787234042553192,0.928571428571429,0.956284153005464,0.877777777777778,0.948497854077253,0.929824561403509,0.953216374269006,0.653846153846154,0.705263157894737,0.843137254901961,0.826530612244898,0.921259842519685,0.941520467836257,0.689119170984456,0.829145728643216,0.710843373493976,0.636363636363636,0.751152073732719,0.617021276595745,0.73,0.557692307692308,0,0.73394495412844,0.728971962616822,0.889502762430939,0.641618497109827,0.880239520958084,0.740384615384615,0.642384105960265,0.63953488372093,0.717073170731707,0.559633027522936,0.644067796610169,0.642857142857143,0.882352941176471,0.74585635359116,0.293333333333333,0.711229946524064,0.823529411764706,0.917808219178082,0.753424657534247,0.635135135135135,0.511627906976744,0.886363636363636,0.919143876337693,0.684210526315789,0.704918032786885,0.635359116022099
"45",0.456375838926175,0.619718309859155,0.552325581395349,0.585585585585586,0.798319327731092,0.79291553133515,0.7875,0.78169014084507,0.629893238434164,0.777777777777778,0.796791443850267,0.800539083557951,0.850746268656716,0.822014051522248,0.558139534883721,0.756862745098039,0.774193548387097,0.739130434782609,0.623188405797101,0.830409356725146,0.767272727272727,0.848484848484849,0.623430962343096,0.831932773109244,0.722419928825623,0.741007194244604,0.800604229607251,0.613382899628253,0.754646840148699,0.511811023622047,0.3125,0.633466135458167,0.496598639455782,0.698863636363636,0.754646840148699,0.498281786941581,0.575757575757576,0.429394812680115,0.388888888888889,0.320634920634921,0.347280334728033,0.248322147651007,0.496732026143791,0.73394495412844,0,0.391025641025641,0.491039426523298,0.284132841328413,0.441509433962264,0.379084967320261,0.349397590361446,0.244444444444444,0.3003300330033,0.536231884057971,0.509259259259259,0.323308270676692,0.91566265060241,0.290322580645161,0.524193548387097,0.284210526315789,0.67,0.847953216374269,0.549180327868853,0.479674796747967,0.622222222222222,0.525547445255474,0.846645367412141,0.486988847583643,0.637426900584795,0.469534050179211
"46",0.530612244897959,0.578199052132701,0.523529411764706,0.55,0.614730878186969,0.564738292011019,0.531645569620253,0.557142857142857,0.523465703971119,0.53125,0.718918918918919,0.569482288828338,0.601208459214502,0.673758865248227,0.566929133858268,0.553784860557769,0.590163934426229,0.536764705882353,0.463235294117647,0.650887573964497,0.453874538745387,0.539877300613497,0.574468085106383,0.615384615384615,0.646209386281588,0.467153284671533,0.565749235474006,0.464150943396226,0.637735849056604,0.512,0.302816901408451,0.408906882591093,0.496551724137931,0.448275862068966,0.39622641509434,0.219512195121951,0.255972696245734,0.498542274052478,0.338709677419355,0.401929260450161,0.395744680851064,0.435374149659864,0.536423841059603,0.728971962616822,0.391025641025641,0,0.316363636363636,0.415730337078652,0.455938697318008,0.403973509933775,0.371428571428571,0.368421052631579,0.37123745819398,0.556650246305419,0.509433962264151,0.442748091603053,0.91358024691358,0.476363636363636,0.614754098360656,0.409252669039146,0.724489795918367,0.856287425149701,0.533333333333333,0.537190082644628,0.609022556390977,0.444444444444444,0.871657754010695,0.509433962264151,0.544378698224852,0.418181818181818
"47",0.777777777777778,0.748071979434447,0.758957654723127,0.724815724815725,0.6125,0.557575757575758,0.498233215547703,0.554655870445344,0.688524590163934,0.560975609756098,0.72700296735905,0.604790419161677,0.651006711409396,0.651282051282051,0.728506787330317,0.63302752293578,0.639810426540284,0.523012552301255,0.380753138075314,0.645901639344262,0.38655462184874,0.52901023890785,0.534653465346535,0.621890547263682,0.622950819672131,0.50207468879668,0.557823129251701,0.5,0.612068965517241,0.612903225806452,0.51394422310757,0.383177570093458,0.455252918287938,0.466666666666667,0.353448275862069,0.307086614173228,0.207692307692308,0.709677419354839,0.544186046511628,0.532374100719424,0.613861386138614,0.517241379310345,0.806691449814126,0.889502762430939,0.491039426523298,0.316363636363636,0,0.538461538461538,0.385964912280702,0.613382899628253,0.481132075471698,0.527896995708155,0.533834586466165,0.623529411764706,0.58659217877095,0.650655021834061,0.906976744186046,0.363636363636364,0.90521327014218,0.532258064516129,0.668711656441718,0.865671641791045,0.594202898550725,0.588516746411483,0.639484978540773,0.383966244725738,0.953436807095344,0.698275862068966,0.619672131147541,0.495867768595041
"48",0.533596837944664,0.63254593175853,0.538461538461538,0.639097744360902,0.865384615384615,0.857142857142857,0.890909090909091,0.857740585774059,0.652542372881356,0.89247311827957,0.890577507598784,0.907975460122699,0.889655172413793,0.905759162303665,0.605633802816901,0.866666666666667,0.881773399014778,0.844155844155844,0.722943722943723,0.898989898989899,0.852173913043478,0.887719298245614,0.804123711340206,0.865284974093264,0.889830508474576,0.802575107296137,0.867132867132867,0.696428571428571,0.857142857142857,0.607655502392344,0.316872427983539,0.737864077669903,0.582329317269076,0.771986970684039,0.803571428571429,0.471544715447154,0.587301587301587,0.403973509933775,0.304347826086957,0.281481481481481,0.298969072164948,0.24901185770751,0.448275862068966,0.641618497109827,0.284132841328413,0.415730337078652,0.538461538461538,0,0.545454545454545,0.348659003831418,0.313725490196078,0.191111111111111,0.310077519379845,0.493827160493827,0.508771929824561,0.285067873303167,0.917355371900826,0.427350427350427,0.399014778325123,0.233333333333333,0.690322580645161,0.904761904761905,0.648241206030151,0.482587064676617,0.626666666666667,0.606986899563319,0.838926174496644,0.5625,0.730639730639731,0.435897435897436
"49",0.700404858299595,0.749333333333333,0.767918088737201,0.720101781170484,0.666666666666667,0.69620253164557,0.66542750929368,0.59656652360515,0.626086956521739,0.67032967032967,0.684210526315789,0.6875,0.73943661971831,0.723404255319149,0.671497584541063,0.568627450980392,0.593908629441624,0.591111111111111,0.431111111111111,0.731958762886598,0.625,0.741935483870968,0.446808510638298,0.657754010695187,0.539130434782609,0.612334801762115,0.678571428571429,0.412844036697248,0.605504587155963,0.507389162561576,0.459915611814346,0.41,0.374485596707819,0.541528239202658,0.587155963302752,0.475,0.430894308943089,0.655405405405405,0.54228855721393,0.431818181818182,0.574468085106383,0.506072874493927,0.764705882352941,0.880239520958084,0.441509433962264,0.455938697318008,0.385964912280702,0.545454545454545,0,0.505882352941176,0.434343434343434,0.506849315068493,0.373015873015873,0.602564102564103,0.478787878787879,0.581395348837209,0.930434782608696,0.421052631578947,0.908629441624365,0.495726495726496,0.543624161073825,0.816666666666667,0.481865284974093,0.466666666666667,0.607305936073059,0.273542600896861,0.948198198198198,0.532110091743119,0.594501718213058,0.403508771929825
