"","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70"
"26",0.719211822660099,0.73202614379085,0.697872340425532,0.719242902208202,0.523148148148148,0.575757575757576,0.433333333333333,0.481481481481481,0.619318181818182,0.525773195876289,0.6875,0.533039647577093,0.565217391304348,0.711920529801324,0.633540372670807,0.482517482517482,0.396946564885496,0.557575757575758,0.632183908045977,0.630630630630631,0.490445859872611,0.502564102564103,0.641891891891892,0.518518518518518,0.5,0,0.598086124401914,0.490196078431373,0.565217391304348,0.72189349112426,0.677248677248677,0.616883116883117,0.71356783919598,0.475728155339806,0.625,0.689119170984456,0.651041666666667,0.872262773722628,0.797752808988764,0.864754098360656,0.870786516853933,0.888888888888889,0.878661087866109,0.93491124260355,0.851239669421488,0.63681592039801,0.668508287292818,0.890476190476191,0.759562841530055,0.83982683982684,0.840659340659341,0.879227053140097,0.852813852813853,0.888157894736842,0.851612903225807,0.903846153846154,0.976,0.824390243902439,0.95,0.86697247706422,0.867132867132867,0.92741935483871,0.720496894409938,0.863387978142076,0.81025641025641,0.703296703296703,0.983069977426636,0.809278350515464,0.700854700854701,0.764102564102564
"27",0.77734375,0.764705882352941,0.731448763250883,0.665697674418605,0.546875,0.547528517110266,0.517699115044248,0.534313725490196,0.678571428571428,0.493333333333333,0.698996655518395,0.580882352941176,0.535564853556485,0.481099656357388,0.77027027027027,0.622448979591837,0.658163265306122,0.573529411764706,0.627358490566038,0.447826086956522,0.557213930348259,0.341346153846154,0.807511737089202,0.602209944751381,0.718614718614719,0.598086124401914,0,0.697247706422018,0.714932126696833,0.814977973568282,0.788,0.714975845410628,0.802325581395349,0.571984435797665,0.607843137254902,0.719665271966527,0.689075630252101,0.912912912912913,0.858974358974359,0.903654485049834,0.923728813559322,0.924398625429553,0.922818791946309,0.973568281938326,0.889261744966443,0.72265625,0.716157205240175,0.928838951310861,0.808510638297872,0.881533101045296,0.9,0.920454545454545,0.899653979238754,0.952830188679245,0.910377358490566,0.935606060606061,0.977401129943503,0.88212927756654,0.98062015503876,0.920863309352518,0.935643564356436,0.937142857142857,0.817351598173516,0.89873417721519,0.86,0.785714285714286,0.990476190476191,0.864,0.594488188976378,0.84251968503937
"28",0.745,0.826625386996904,0.787755102040816,0.796969696969697,0.708333333333333,0.709677419354839,0.607142857142857,0.661016949152542,0.677966101694915,0.642156862745098,0.732558139534884,0.666666666666667,0.714285714285714,0.78594249201278,0.672955974842767,0.424242424242424,0.4296875,0.713483146067416,0.636904761904762,0.775933609958506,0.601226993865031,0.677570093457944,0.628571428571429,0.56390977443609,0.518987341772152,0.490196078431373,0.697247706422018,0,0.529801324503311,0.647058823529412,0.56547619047619,0.64,0.679144385026738,0.568075117370892,0.709302325581395,0.666666666666667,0.663101604278075,0.828125,0.734567901234568,0.803571428571429,0.822085889570552,0.821596244131455,0.873913043478261,0.963636363636364,0.76036866359447,0.634020618556701,0.666666666666667,0.821052631578947,0.584415584415584,0.748792270531401,0.7375,0.801075268817204,0.738916256157635,0.848920863309353,0.792857142857143,0.847368421052632,0.9375,0.791666666666667,0.958549222797928,0.821782178217822,0.785714285714286,0.892857142857143,0.641379310344828,0.779141104294478,0.794594594594595,0.563291139240506,0.977064220183486,0.773480662983425,0.75,0.658959537572254
"29",0.725888324873097,0.830246913580247,0.797570850202429,0.759375,0.708333333333333,0.693877551020408,0.570680628272251,0.645714285714286,0.707182320441989,0.586734693877551,0.59051724137931,0.591304347826087,0.758620689655172,0.633093525179856,0.68125,0.56551724137931,0.5,0.603658536585366,0.652941176470588,0.755274261603376,0.650887573964497,0.701834862385321,0.588235294117647,0.56390977443609,0.555555555555556,0.565217391304348,0.714932126696833,0.529801324503311,0,0.681528662420382,0.675824175824176,0.708860759493671,0.520958083832335,0.696581196581197,0.759776536312849,0.755102040816326,0.762376237623762,0.888888888888889,0.835227272727273,0.892561983471074,0.890173410404624,0.908695652173913,0.911764705882353,0.976047904191617,0.860169491525424,0.778801843317972,0.759358288770053,0.923076923076923,0.754285714285714,0.859030837004405,0.89010989010989,0.91747572815534,0.88695652173913,0.926174496644295,0.909677419354839,0.931707317073171,0.974137931034483,0.857142857142857,0.979695431472081,0.893023255813953,0.883211678832117,0.902654867256637,0.686666666666667,0.894444444444444,0.832460732984293,0.702857142857143,0.989807474518686,0.849740932642487,0.760504201680672,0.804123711340206
"30",0.603550295857988,0.810457516339869,0.746666666666667,0.75974025974026,0.83399209486166,0.770161290322581,0.76555023923445,0.786885245901639,0.656441717791411,0.740384615384615,0.752,0.788235294117647,0.843220338983051,0.818770226537217,0.638888888888889,0.713333333333333,0.73469387755102,0.654088050314465,0.573333333333333,0.818565400843882,0.76878612716763,0.849785407725322,0.5,0.75177304964539,0.741379310344828,0.72189349112426,0.814977973568282,0.647058823529412,0.681528662420382,0,0.551282051282051,0.678321678321678,0.503225806451613,0.781512605042017,0.782352941176471,0.595092024539877,0.715846994535519,0.727678571428571,0.582089552238806,0.735,0.659090909090909,0.74468085106383,0.742268041237113,0.790697674418605,0.677083333333333,0.677248677248677,0.76,0.755952380952381,0.673202614379085,0.702127659574468,0.635036496350365,0.716049382716049,0.697297297297297,0.657407407407407,0.612612612612613,0.748466257668712,0.916666666666667,0.692771084337349,0.858895705521472,0.710982658959538,0.756756756756757,0.91,0.444444444444444,0.656934306569343,0.739393939393939,0.715151515151515,0.957193816884661,0.70625,0.685446009389671,0.626582278481013
"31",0.48314606741573,0.699346405228758,0.614035087719298,0.644951140065147,0.785977859778598,0.767272727272727,0.746781115879828,0.745098039215686,0.602209944751381,0.751054852320675,0.806896551724138,0.792253521126761,0.805447470817121,0.823008849557522,0.606060606060606,0.717514124293785,0.713450292397661,0.694736842105263,0.606741573033708,0.845588235294118,0.72020725388601,0.801587301587302,0.620915032679738,0.719512195121951,0.715736040609137,0.677248677248677,0.788,0.56547619047619,0.675824175824176,0.551282051282051,0,0.672619047619048,0.614583333333333,0.709163346613546,0.744791666666667,0.514124293785311,0.648241206030151,0.606986899563319,0.433566433566434,0.543147208121827,0.471014492753623,0.556149732620321,0.637254901960784,0.827160493827161,0.476190476190476,0.464864864864865,0.678947368421053,0.48125,0.630057803468208,0.489130434782609,0.555555555555556,0.515337423312883,0.529411764705882,0.702898550724638,0.685314685314685,0.530864197530864,0.962406015037594,0.671957671957672,0.658536585365854,0.522988505747126,0.780141843971631,0.908396946564886,0.606451612903226,0.678787878787879,0.71957671957672,0.640883977900552,0.918052256532067,0.630681818181818,0.733870967741935,0.565714285714286
"32",0.798969072164949,0.820261437908497,0.776315789473684,0.76948051948052,0.684684684684685,0.698275862068966,0.671875,0.613924050632911,0.72189349112426,0.685279187817259,0.728395061728395,0.735537190082645,0.75,0.756013745704467,0.746753246753247,0.680555555555556,0.683453237410072,0.574324324324324,0.437037037037037,0.705607476635514,0.581081081081081,0.719806763285024,0.55,0.604838709677419,0.714285714285714,0.616883116883117,0.714975845410628,0.64,0.708860759493671,0.678321678321678,0.672619047619048,0,0.652941176470588,0.613526570048309,0.553191489361702,0.613496932515337,0.585365853658537,0.839506172839506,0.76158940397351,0.780487804878049,0.783216783216783,0.823232323232323,0.84688995215311,0.914893617021277,0.775609756097561,0.580459770114943,0.554054054054054,0.849162011173184,0.581560283687943,0.757731958762887,0.76510067114094,0.835227272727273,0.77319587628866,0.80672268907563,0.762295081967213,0.831395348837209,0.925531914893617,0.710843373493976,0.954285714285714,0.797814207650273,0.738317757009346,0.872340425531915,0.683823529411765,0.768707482993197,0.734567901234568,0.625,0.978971962616823,0.778443113772455,0.717592592592593,0.670807453416149
"33",0.722222222222222,0.797619047619048,0.789473684210526,0.751479289940828,0.781818181818182,0.763440860215054,0.731914893617021,0.752380952380952,0.784037558685446,0.720338983050847,0.630350194552529,0.702602230483271,0.823308270676692,0.714285714285714,0.731182795698925,0.773684210526316,0.771739130434783,0.634408602150538,0.596685082872928,0.814814814814815,0.747524752475248,0.824427480916031,0.590909090909091,0.765714285714286,0.705,0.71356783919598,0.802325581395349,0.679144385026738,0.520958083832335,0.503225806451613,0.614583333333333,0.652941176470588,0,0.715953307392996,0.765,0.641414141414141,0.625,0.76425855513308,0.670520231213873,0.655963302752294,0.708333333333333,0.704225352112676,0.840816326530612,0.905027932960894,0.663636363636364,0.663594470046083,0.625668449197861,0.736040609137056,0.544910179640719,0.67906976744186,0.656804733727811,0.728205128205128,0.635922330097087,0.741496598639456,0.723684210526316,0.722513089005235,0.948905109489051,0.595628415300546,0.923809523809524,0.644329896907217,0.755244755244755,0.912408759124088,0.585987261146497,0.650602409638554,0.73469387755102,0.576271186440678,0.966178128523112,0.706806282722513,0.688524590163935,0.603260869565217
"34",0.785454545454545,0.744565217391304,0.770226537216828,0.706199460916442,0.528089887640449,0.529197080291971,0.49789029535865,0.608695652173913,0.737051792828685,0.536585365853658,0.71875,0.403921568627451,0.491869918699187,0.634218289085546,0.743589743589744,0.646511627906977,0.628019323671498,0.588235294117647,0.607142857142857,0.594795539033457,0.553488372093023,0.481327800829876,0.744292237442922,0.669902912621359,0.615720524017467,0.475728155339806,0.571984435797665,0.568075117370892,0.696581196581197,0.781512605042017,0.709163346613546,0.613526570048309,0.715953307392996,0,0.619909502262443,0.697211155378486,0.646341463414634,0.873529411764706,0.814814814814815,0.806122448979592,0.84453781512605,0.856164383561644,0.903846153846154,0.959016393442623,0.822742474916388,0.619047619047619,0.636363636363636,0.871323529411765,0.702586206896552,0.808362369337979,0.836734693877551,0.866666666666667,0.806338028169014,0.880184331797235,0.833333333333333,0.842911877394636,0.974619289340101,0.783783783783784,0.95970695970696,0.83695652173913,0.854368932038835,0.938461538461539,0.793103448275862,0.8,0.809338521400778,0.658008658008658,0.974763406940063,0.826923076923077,0.709897610921502,0.75
"35",0.874439461883408,0.840978593272171,0.848837209302326,0.821958456973294,0.739837398373984,0.649789029535865,0.621212121212121,0.69060773480663,0.812182741116751,0.655339805825243,0.827956989247312,0.704,0.725663716814159,0.72053872053872,0.859459459459459,0.746987951807229,0.74375,0.58641975308642,0.595092024539877,0.728448275862069,0.519480519480519,0.570707070707071,0.728476821192053,0.691780821917808,0.78125,0.625,0.607843137254902,0.709302325581395,0.759776536312849,0.782352941176471,0.744791666666667,0.553191489361702,0.765,0.619909502262443,0,0.547619047619048,0.427672955974843,0.905109489051095,0.794117647058823,0.849785407725322,0.87719298245614,0.899122807017544,0.893162393162393,0.969879518072289,0.860169491525424,0.567567567567568,0.522292993630573,0.891089108910891,0.739884393063584,0.848888888888889,0.852272727272727,0.879396984924623,0.852017937219731,0.926174496644295,0.842465753424658,0.926470588235294,0.9375,0.804123711340206,0.963917525773196,0.882629107981221,0.891304347826087,0.94017094017094,0.761006289308176,0.882022471910112,0.832460732984293,0.74585635359116,0.988662131519274,0.861538461538462,0.7117903930131,0.778947368421053
"36",0.724299065420561,0.792168674698795,0.724,0.771260997067449,0.783882783882784,0.709433962264151,0.688888888888889,0.730392156862745,0.623655913978495,0.738396624472574,0.824915824915825,0.768683274021352,0.793774319066148,0.792792792792793,0.691011235955056,0.715083798882682,0.732954545454545,0.712820512820513,0.557471264367816,0.790076335877863,0.587570621468927,0.702127659574468,0.695121951219512,0.693251533742331,0.786729857819905,0.689119170984456,0.719665271966527,0.666666666666667,0.755102040816326,0.595092024539877,0.514124293785311,0.613496932515337,0.641414141414141,0.697211155378486,0.547619047619048,0,0.409356725146199,0.717131474103586,0.535483870967742,0.657407407407407,0.645569620253165,0.6875,0.745535714285714,0.815950920245399,0.665137614678899,0.36,0.469879518072289,0.640883977900552,0.644067796610169,0.66824644549763,0.535947712418301,0.615819209039548,0.616915422885572,0.7,0.691780821917808,0.704301075268817,0.955555555555556,0.634408602150538,0.826315789473684,0.638743455497382,0.841059602649007,0.934306569343066,0.688622754491018,0.7,0.768844221105528,0.631868131868132,0.948216340621404,0.708994708994709,0.751968503937008,0.588888888888889
"37",0.847107438016529,0.833810888252149,0.826714801444043,0.812849162011173,0.770909090909091,0.696629213483146,0.65625,0.713592233009709,0.787037037037037,0.707627118644068,0.843648208469055,0.75177304964539,0.770428015564202,0.75609756097561,0.810945273631841,0.757894736842105,0.768817204301075,0.66839378238342,0.572222222222222,0.771863117870722,0.537142857142857,0.641921397379913,0.713450292397661,0.748571428571429,0.792626728110599,0.651041666666667,0.689075630252101,0.663101604278075,0.762376237623762,0.715846994535519,0.648241206030151,0.585365853658537,0.625,0.646341463414634,0.427672955974843,0.409356725146199,0,0.798534798534799,0.691011235955056,0.724137931034483,0.757062146892655,0.748878923766816,0.856573705179283,0.906593406593407,0.730769230769231,0.407608695652174,0.343949044585987,0.74,0.602272727272727,0.746724890829694,0.670520231213873,0.719387755102041,0.703196347031964,0.763157894736842,0.720779220779221,0.795121951219512,0.957446808510638,0.652849740932642,0.924882629107981,0.745283018867924,0.816993464052288,0.914285714285714,0.714285714285714,0.731843575418994,0.769607843137255,0.598901098901099,0.967452300785634,0.803827751196172,0.733333333333333,0.645833333333333
"38",0.694444444444444,0.567398119122257,0.557692307692308,0.564954682779456,0.907042253521127,0.900552486187845,0.913312693498452,0.898601398601399,0.776470588235294,0.9209726443769,0.89041095890411,0.925133689839572,0.936046511627907,0.919811320754717,0.770212765957447,0.904214559386973,0.91015625,0.88768115942029,0.823754789272031,0.873111782477341,0.895306859205776,0.931952662721894,0.841201716738198,0.915322580645161,0.909090909090909,0.872262773722628,0.912912912912913,0.828125,0.888888888888889,0.727678571428571,0.606986899563319,0.839506172839506,0.76425855513308,0.873529411764706,0.905109489051095,0.717131474103586,0.798534798534799,0,0.652380952380952,0.581967213114754,0.615384615384615,0.518018018018018,0.371980676328502,0.830985915492958,0.600806451612903,0.665369649805448,0.830188679245283,0.575471698113208,0.791836734693878,0.613168724279835,0.685446009389671,0.593457943925234,0.653225806451613,0.760416666666667,0.78921568627451,0.585714285714286,0.968586387434555,0.76984126984127,0.702325581395349,0.576576576576577,0.850746268656717,0.931216931216931,0.783185840707965,0.723502304147465,0.800796812749004,0.770161290322581,0.842482100238663,0.744769874476988,0.838006230529595,0.686440677966102
"39",0.655172413793103,0.768707482993197,0.679245283018868,0.78594249201278,0.873076923076923,0.877777777777778,0.88695652173913,0.860103626943005,0.652173913043478,0.879310344827586,0.884892086330935,0.891696750902527,0.889344262295082,0.90990990990991,0.633802816901408,0.820987654320988,0.82051282051282,0.835164835164835,0.730538922155689,0.888,0.840659340659341,0.882352941176471,0.767605633802817,0.832214765100671,0.845744680851064,0.797752808988764,0.858974358974359,0.734567901234568,0.835227272727273,0.582089552238806,0.433566433566434,0.76158940397351,0.670520231213873,0.814814814814815,0.794117647058823,0.535483870967742,0.691011235955056,0.652380952380952,0,0.540697674418605,0.423423423423423,0.5375,0.684782608695652,0.777777777777778,0.56,0.506024096385542,0.704819277108434,0.466666666666667,0.703225806451613,0.524390243902439,0.471074380165289,0.485294117647059,0.50625,0.638095238095238,0.579439252336449,0.503703703703704,0.9375,0.630573248407643,0.666666666666667,0.506756756756757,0.837606837606838,0.971153846153846,0.676470588235294,0.621212121212121,0.74390243902439,0.711656441717791,0.934226552984166,0.651315789473684,0.801724137931034,0.557046979865772
"40",0.68,0.684210526315789,0.66015625,0.723342939481268,0.873417721518987,0.907462686567164,0.903780068728522,0.890196078431373,0.782608695652174,0.908783783783784,0.841614906832298,0.898809523809524,0.92258064516129,0.913265306122449,0.746341463414634,0.9004329004329,0.902222222222222,0.872950819672131,0.783185840707965,0.907051282051282,0.877049180327869,0.910596026490066,0.81592039800995,0.902777777777778,0.838174273858921,0.864754098360656,0.903654485049834,0.803571428571429,0.892561983471074,0.735,0.543147208121827,0.780487804878049,0.655963302752294,0.806122448979592,0.849785407725322,0.657407407407407,0.724137931034483,0.581967213114754,0.540697674418605,0,0.50314465408805,0.3125,0.626126126126126,0.857894736842105,0.485576923076923,0.573394495412844,0.694835680751174,0.439306358381503,0.603174603174603,0.29608938547486,0.523809523809524,0.513812154696133,0.410526315789474,0.7125,0.67283950617284,0.441176470588235,0.975155279503106,0.581632653061224,0.693121693121693,0.339181286549708,0.822485207100592,0.944099378881988,0.766497461928934,0.638888888888889,0.777272727272727,0.69377990430622,0.906759906759907,0.596858638743455,0.84406779661017,0.616915422885572
"41",0.644171779141104,0.77112676056338,0.734597156398104,0.788778877887789,0.901960784313726,0.929889298892989,0.92,0.904761904761905,0.748466257668712,0.930735930735931,0.92,0.923076923076923,0.942622950819672,0.936170212765957,0.649253731343284,0.914634146341463,0.924528301886792,0.882022471910112,0.771604938271605,0.927125506072874,0.9,0.936974789915966,0.791044776119403,0.933774834437086,0.860335195530726,0.870786516853933,0.923728813559322,0.822085889570552,0.890173410404624,0.659090909090909,0.471014492753623,0.783216783216783,0.708333333333333,0.84453781512605,0.87719298245614,0.645569620253165,0.757062146892655,0.615384615384615,0.423423423423423,0.50314465408805,0,0.465277777777778,0.644970414201183,0.763157894736842,0.515527950310559,0.567073170731707,0.760736196319018,0.46031746031746,0.72972972972973,0.483443708609272,0.47787610619469,0.40495867768595,0.462585034013605,0.488372093023256,0.56701030927835,0.398305084745763,0.94047619047619,0.644295302013423,0.609756097560976,0.424242424242424,0.691489361702128,0.880952380952381,0.734848484848485,0.543103448275862,0.730263157894737,0.761006289308176,0.925187032418953,0.608695652173913,0.857758620689655,0.587412587412587
"42",0.679245283018868,0.675324675324675,0.624472573839662,0.697247706422018,0.902912621359223,0.932721712538226,0.925266903914591,0.914285714285714,0.793577981651376,0.93006993006993,0.914634146341463,0.917177914110429,0.939799331103679,0.932114882506527,0.736842105263158,0.912844036697248,0.930232558139535,0.902127659574468,0.811059907834101,0.930693069306931,0.906382978723404,0.935153583617747,0.830687830687831,0.932038834951456,0.876068376068376,0.888888888888889,0.924398625429553,0.821596244131455,0.908695652173913,0.74468085106383,0.556149732620321,0.823232323232323,0.704225352112676,0.856164383561644,0.899122807017544,0.6875,0.748878923766816,0.518018018018018,0.5375,0.3125,0.465277777777778,0,0.552763819095477,0.84393063583815,0.397849462365591,0.606635071090047,0.681818181818182,0.39873417721519,0.672043010752688,0.459893048128342,0.490196078431373,0.40506329113924,0.425414364640884,0.678321678321678,0.688741721854305,0.420382165605096,0.957746478873239,0.565934065934066,0.670520231213873,0.33125,0.802631578947368,0.9375,0.79144385026738,0.634730538922156,0.776699029126214,0.72636815920398,0.89568345323741,0.657754010695187,0.855123674911661,0.640625
"43",0.678899082568807,0.640522875816993,0.495495495495495,0.639498432601881,0.925696594427245,0.911585365853658,0.927335640138408,0.91699604743083,0.727699530516432,0.931972789115646,0.910179640718563,0.928783382789318,0.934426229508197,0.946969696969697,0.753768844221105,0.876146788990826,0.91324200913242,0.905349794238683,0.863247863247863,0.893333333333333,0.895833333333333,0.933333333333333,0.831632653061224,0.898550724637681,0.924603174603175,0.878661087866109,0.922818791946309,0.873913043478261,0.911764705882353,0.742268041237113,0.637254901960784,0.84688995215311,0.840816326530612,0.903846153846154,0.893162393162393,0.745535714285714,0.856573705179283,0.371980676328502,0.684782608695652,0.626126126126126,0.644970414201183,0.552763819095477,0,0.716049382716049,0.663755458515284,0.698275862068966,0.893004115226337,0.619047619047619,0.866666666666667,0.62962962962963,0.72192513368984,0.645833333333333,0.697777777777778,0.813253012048193,0.816091954022989,0.631016042780749,0.953020134228188,0.830434782608696,0.557575757575758,0.638613861386139,0.875739644970414,0.940789473684211,0.787564766839378,0.77720207253886,0.75,0.866952789699571,0.871202916160389,0.724137931034483,0.810035842293907,0.737089201877934
"44",0.823529411764706,0.895622895622896,0.855813953488372,0.898089171974522,0.968127490039841,0.953307392996109,0.976958525345622,0.972375690607735,0.796052631578947,0.991071428571429,0.966292134831461,0.988888888888889,0.982832618025751,0.984567901234568,0.787878787878788,0.960264900662252,0.979591836734694,0.95906432748538,0.914634146341463,0.970464135021097,0.958823529411765,0.982456140350877,0.880952380952381,0.962962962962963,0.977653631284916,0.93491124260355,0.973568281938326,0.963636363636364,0.976047904191617,0.790697674418605,0.827160493827161,0.914893617021277,0.905027932960894,0.959016393442623,0.969879518072289,0.815950920245399,0.906593406593407,0.830985915492958,0.777777777777778,0.857894736842105,0.763157894736842,0.84393063583815,0.716049382716049,0,0.846560846560847,0.843243243243243,0.941520467836257,0.78169014084507,0.936305732484077,0.850828729281768,0.782258064516129,0.780141843971631,0.835227272727273,0.717647058823529,0.783505154639175,0.782608695652174,0.9375,0.854430379746835,0.45360824742268,0.83125,0.903225806451613,0.957142857142857,0.859375,0.776859504132231,0.676923076923077,0.939759036144578,0.957868649318463,0.8125,0.826923076923077,0.777027027027027
"45",0.626728110599078,0.765217391304348,0.711610486891386,0.738636363636364,0.88785046728972,0.884498480243161,0.881118881118881,0.877470355731225,0.77292576419214,0.875,0.886904761904762,0.889221556886228,0.919354838709677,0.902313624678663,0.716417910447761,0.861607142857143,0.872727272727273,0.85,0.767857142857143,0.907348242811502,0.868312757201646,0.918032786885246,0.768041237113402,0.908256880733945,0.838842975206612,0.851239669421488,0.889261744966443,0.76036866359447,0.860169491525424,0.677083333333333,0.476190476190476,0.775609756097561,0.663636363636364,0.822742474916388,0.860169491525424,0.665137614678899,0.730769230769231,0.600806451612903,0.56,0.485576923076923,0.515527950310559,0.397849462365591,0.663755458515284,0.846560846560847,0,0.56221198156682,0.658653846153846,0.442528735632184,0.612565445026178,0.549763033175355,0.517857142857143,0.392857142857143,0.461928934010152,0.69811320754717,0.674846625766871,0.488636363636364,0.955974842767296,0.45,0.687830687830688,0.442622950819672,0.802395209580838,0.917721518987342,0.708994708994709,0.648351648351648,0.767123287671233,0.688995215311005,0.916955017301038,0.655,0.778571428571429,0.639024390243902
"46",0.693333333333333,0.732732732732733,0.687258687258687,0.709677419354839,0.76140350877193,0.721830985915493,0.694214876033058,0.715596330275229,0.687203791469194,0.693877551020408,0.836477987421384,0.725694444444444,0.750943396226415,0.805084745762712,0.723618090452261,0.712820512820513,0.742268041237113,0.698564593301435,0.633165829145729,0.788530465949821,0.624365482233503,0.701195219123506,0.72972972972973,0.761904761904762,0.785087719298246,0.63681592039801,0.72265625,0.634020618556701,0.778801843317972,0.677248677248677,0.464864864864865,0.580459770114943,0.663594470046083,0.619047619047619,0.567567567567568,0.36,0.407608695652174,0.665369649805448,0.506024096385542,0.573394495412844,0.567073170731707,0.606635071090047,0.698275862068966,0.843243243243243,0.56221198156682,0,0.480662983425414,0.587301587301587,0.626315789473684,0.575471698113208,0.541666666666667,0.538461538461538,0.541463414634146,0.715189873417722,0.675,0.613756613756614,0.954838709677419,0.645320197044335,0.761421319796954,0.580808080808081,0.840236686390533,0.92258064516129,0.695652173913044,0.698924731182796,0.757009345794392,0.615384615384615,0.931428571428571,0.675,0.704980842911877,0.58974358974359
"47",0.875,0.855882352941176,0.862962962962963,0.840455840455841,0.75968992248062,0.715953307392996,0.665094339622642,0.713541666666667,0.815533980582524,0.71875,0.84192439862543,0.753731343283582,0.788617886178862,0.788819875776398,0.842931937172775,0.775280898876405,0.780346820809249,0.686813186813187,0.551515151515152,0.784860557768924,0.557575757575758,0.691964285714286,0.696774193548387,0.766871165644172,0.767676767676768,0.668508287292818,0.716157205240175,0.666666666666667,0.759358288770053,0.76,0.678947368421053,0.554054054054054,0.625668449197861,0.636363636363636,0.522292993630573,0.469879518072289,0.343949044585987,0.830188679245283,0.704819277108434,0.694835680751174,0.760736196319018,0.681818181818182,0.893004115226337,0.941520467836257,0.658653846153846,0.480662983425414,0,0.7,0.556962025316456,0.76036866359447,0.64968152866242,0.691011235955056,0.696078431372549,0.768115942028985,0.73943661971831,0.788359788359788,0.951219512195122,0.533333333333333,0.950248756218906,0.694736842105263,0.801470588235294,0.928,0.745454545454545,0.740963855421687,0.780104712041885,0.554878048780488,0.976163450624291,0.822335025380711,0.765182186234818,0.662983425414365
"48",0.695876288659794,0.77491961414791,0.7,0.779816513761468,0.927835051546392,0.923076923076923,0.942307692307692,0.923423423423423,0.78974358974359,0.943181818181818,0.942122186495177,0.951768488745981,0.941605839416058,0.950549450549451,0.754385964912281,0.928571428571429,0.93717277486911,0.915492957746479,0.839195979899497,0.946808510638298,0.92018779342723,0.940520446096654,0.891428571428571,0.927777777777778,0.94170403587444,0.890476190476191,0.928838951310861,0.821052631578947,0.923076923076923,0.755952380952381,0.48125,0.849162011173184,0.736040609137056,0.871323529411765,0.891089108910891,0.640883977900552,0.74,0.575471698113208,0.466666666666667,0.439306358381503,0.46031746031746,0.39873417721519,0.619047619047619,0.78169014084507,0.442528735632184,0.587301587301587,0.7,0,0.705882352941176,0.517045454545454,0.477611940298507,0.32089552238806,0.473372781065089,0.661157024793388,0.674418604651163,0.443661971830986,0.956896551724138,0.598802395209581,0.570422535211268,0.378378378378378,0.816793893129771,0.95,0.786585365853659,0.651006711409396,0.770491803278689,0.755434782608696,0.912408759124088,0.72,0.844357976653697,0.607142857142857
"49",0.823809523809524,0.856707317073171,0.868725868725869,0.837278106508876,0.8,0.82089552238806,0.799107142857143,0.747311827956989,0.770053475935829,0.802631578947368,0.8125,0.814814814814815,0.850202429149797,0.839506172839506,0.803468208092486,0.725,0.745222929936306,0.743016759776536,0.602484472049689,0.845238095238095,0.769230769230769,0.851851851851852,0.617647058823529,0.793548387096774,0.700564971751412,0.759562841530055,0.808510638297872,0.584415584415584,0.754285714285714,0.673202614379085,0.630057803468208,0.581560283687943,0.544910179640719,0.702586206896552,0.739884393063584,0.644067796610169,0.602272727272727,0.791836734693878,0.703225806451613,0.603174603174603,0.72972972972973,0.672043010752688,0.866666666666667,0.936305732484077,0.612565445026178,0.626315789473684,0.556962025316456,0.705882352941176,0,0.671875,0.605633802816901,0.672727272727273,0.543352601156069,0.752,0.647540983606557,0.735294117647059,0.963963963963964,0.592592592592593,0.952127659574468,0.662857142857143,0.704347826086957,0.899082568807339,0.65034965034965,0.636363636363636,0.755681818181818,0.429577464788732,0.973410404624277,0.694610778443114,0.745689655172414,0.575
"50",0.641509433962264,0.70404984423676,0.679841897233202,0.730994152046784,0.862295081967213,0.901538461538462,0.884892086330935,0.867768595041322,0.74537037037037,0.886524822695036,0.782608695652174,0.871875,0.902027027027027,0.899736147757256,0.708333333333333,0.84433962264151,0.877358490566038,0.853448275862069,0.757009345794392,0.897009966777409,0.857758620689655,0.896551724137931,0.788359788359788,0.876847290640394,0.826839826839827,0.83982683982684,0.881533101045296,0.748792270531401,0.859030837004405,0.702127659574468,0.489130434782609,0.757731958762887,0.67906976744186,0.808362369337979,0.848888888888889,0.66824644549763,0.746724890829694,0.613168724279835,0.524390243902439,0.29608938547486,0.483443708609272,0.459893048128342,0.62962962962963,0.850828729281768,0.549763033175355,0.575471698113208,0.76036866359447,0.517045454545454,0.671875,0,0.568862275449102,0.56353591160221,0.424731182795699,0.686666666666667,0.70440251572327,0.409937888198758,0.953020134228188,0.67487684729064,0.662921348314607,0.401162790697674,0.774193548387097,0.912162162162162,0.721311475409836,0.603550295857988,0.731707317073171,0.68,0.912177985948478,0.528409090909091,0.830985915492958,0.561497326203208
