"","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70"
"25",0.147937570858895,0.234411213345822,0.174654040073057,0.238372942330927,0.20856415240456,0.233068916491524,0.14459634952058,0.183410742857824,0.153262210906648,0.189001440903339,0.274650873650793,0.204027338331677,0.186724318679745,0.359604043245441,0.154050607011979,0.157600083741505,0.0884309348171202,0.141103690294211,0.106087884193246,0.271128032870498,0.127084369764105,0.156244484019466,0.123098080835494,0.114904301824619,0,0.0987008277378238,0.195296977562697,0.151887953965345,0.101089416867797,0.118195149898654,0.126938535684229,0.145162468770383,0.130299348904218,0.179176937418117,0.181095747249668,0.172225352451027,0.17903050137417,0.211374208670862,0.130860815640533,0.157382340550195,0.112715202228352,0.156792890387562,0.197503492897404,0.165283361685235,0.172915023218748,0.187559428481077,0.140681604479804,0.195788298094581,0.176464317393026,0.180242653603735,0.176846391702052,0.1937582326545,0.223693295450418,0.134240664563294,0.146100650058735,0.148354374805808,0.135740990681456,0.14169523992691,0.168991692471904,0.181626198776832,0.141192733335652,0.133910638161449,0.142413003878941,0.160330332036454,0.192974469082372,0.169777451880874,0.19390401526769,0.178794501167103,0.239703484822979,0.197554880287467
"26",0.164661969211659,0.237483383095281,0.13285129576952,0.207869275647407,0.197694549299802,0.208341508293214,0.127407470230093,0.15245513453642,0.132057589940961,0.168976075667123,0.283902332600006,0.178526269300429,0.120750123461085,0.34691825417233,0.12892886547452,0.131215240245269,0.0597266978100551,0.120537821971726,0.133557391499198,0.222488943558372,0.0770756228005213,0.0775401225102677,0.0928366286420366,0.0856259721667946,0.0987008277378238,0,0.162411456410154,0.115318163179414,0.0841316411952048,0.116073506586343,0.0959674742880112,0.0995712498565896,0.120847536698483,0.123746710952642,0.164111911805987,0.116401279800279,0.134142750014295,0.157912199519509,0.114939387574138,0.147316474503745,0.108408520023278,0.144146439842719,0.146940007094672,0.127714005041016,0.155349003957859,0.134778069227595,0.109828600180178,0.159253693250626,0.16004000421198,0.169881071097185,0.132754209711478,0.148121649119525,0.195045128903859,0.0932372856615227,0.118241844301537,0.126055414608456,0.104864336014293,0.139442353200289,0.1347836803655,0.152978032230273,0.109785435399257,0.0903717065166561,0.105579210866567,0.138031371839101,0.168902620536789,0.141674926581018,0.159696003161285,0.153927476974145,0.185802682358422,0.156466876643537
"27",0.222824033557295,0.288407255966272,0.175747957756157,0.22638369017939,0.233204099631158,0.223169106312013,0.166430358530803,0.159391855036676,0.16398033804728,0.155057146566478,0.296695789205286,0.195661296028691,0.187721705816164,0.293996720069073,0.219352087994627,0.163695849116918,0.154565245707937,0.172353690632769,0.171719372039802,0.218526639187001,0.147109260228468,0.141688637568807,0.205895572117192,0.172702235663737,0.195296977562697,0.162411456410154,0,0.21954955808375,0.191801729266511,0.203284455691336,0.200031831422883,0.205783438032115,0.215584484708785,0.21303955384321,0.198344705900987,0.196285620100831,0.186838881698068,0.258388454746952,0.183176080309917,0.2538047897276,0.199023819374117,0.228412532844352,0.25421898341055,0.235446496096123,0.23251993705645,0.202939053519077,0.191521326352368,0.260596961950124,0.24088905128044,0.239861449813103,0.23012687867683,0.242888954100202,0.296161640233742,0.206301564604198,0.214798186736276,0.216922492831763,0.201198242739403,0.247517970011445,0.2377142506523,0.264228252216033,0.219063524900734,0.194640434043745,0.200341180379723,0.215020899042001,0.251606433453974,0.210275748370909,0.270789838754207,0.228926313163797,0.254259298680074,0.258943932191107
"28",0.209694301163604,0.300987986191068,0.202923714611205,0.251075605587778,0.306270014446123,0.287320459868684,0.196294031723189,0.253676365056944,0.190355228015355,0.227681231264527,0.33874552544249,0.23156249065747,0.194738725770508,0.424971647738662,0.167542678601932,0.149503845660957,0.121263269078751,0.189795360667279,0.175651697419881,0.315071650176184,0.149538032519855,0.168539577743856,0.116276161531037,0.144528686239644,0.151887953965345,0.115318163179414,0.21954955808375,0,0.124246317619408,0.135713022190752,0.0831362664432238,0.126080632396039,0.128900200588502,0.171168373046447,0.18353176103979,0.138568192129399,0.132799582512397,0.167211579069497,0.126506340820271,0.133416229376276,0.120131857662249,0.111538711722052,0.155347872144123,0.16914729078506,0.114875140877461,0.106949640954721,0.11659140607808,0.145186191801639,0.120165690342214,0.111695111684001,0.0915750530193832,0.126015132977903,0.121600744281511,0.126615952098679,0.138922098040281,0.126624635428285,0.11910661519629,0.154307678227822,0.158887929231636,0.157581188463348,0.114534852364185,0.124056413692886,0.0994143696405248,0.124088121003602,0.164325250155851,0.117065456587286,0.191104226248688,0.112621772385215,0.191800984688289,0.0996456709731351
"29",0.170768296862959,0.259595469413788,0.157477143779871,0.219819143232267,0.2407678538113,0.231145814023561,0.132511899778051,0.188579040368041,0.143245734102649,0.179162321725468,0.277704811903794,0.185671515174917,0.172707528433447,0.316493292476611,0.110201524457565,0.142122242904713,0.0656513700546223,0.107424797499029,0.123451167177081,0.248160266530366,0.118741416620215,0.122007913553387,0.0904710604043689,0.100706105682628,0.101089416867797,0.0841316411952048,0.191801729266511,0.124246317619408,0,0.104353097313162,0.0851743187992268,0.120077809306276,0.0692656792053867,0.176780272070576,0.179265551040024,0.136268172114399,0.144233272197493,0.159877697041479,0.0955719194774274,0.145495123953152,0.0802379631234787,0.126769533736571,0.147572538997961,0.111571265432192,0.150216995810894,0.155755396583312,0.117682508277731,0.148457653725344,0.158888575848796,0.152504164991037,0.143905832133858,0.148754181022814,0.204652349781837,0.0901460938410885,0.119509296839747,0.122964222788021,0.084387732700564,0.143335288363982,0.117638434491012,0.15052176104476,0.100821886337171,0.0824783444168733,0.103949504541231,0.134940180018667,0.154382857287784,0.139814877286751,0.142550757286797,0.152841297685039,0.204684833744208,0.1611425906722
"30",0.145939735186063,0.237654319166715,0.165259414432689,0.225270283234627,0.284700106867457,0.247921428939433,0.177801371641032,0.215909328557554,0.157510389868228,0.189834162752331,0.292192307803977,0.219996601283597,0.176092670997141,0.372538744892733,0.150369210817092,0.148275841904121,0.110566159649287,0.12511288302601,0.0915320949978554,0.256262863643447,0.124962939464509,0.160210983287949,0.0813565043441211,0.106207193723613,0.118195149898654,0.116073506586343,0.203284455691336,0.135713022190752,0.104353097313162,0,0.106021648441989,0.110192001477415,0.0860866612483301,0.204399389986967,0.151434750017601,0.112390381283459,0.151664047707373,0.139316648943412,0.103910163540999,0.150438535551104,0.0908956604357163,0.126633580255157,0.116862311954754,0.125173069377779,0.141761392630521,0.144024698823835,0.129461827735862,0.161992024863712,0.16863009305099,0.151575492595574,0.124447699330266,0.14927326681713,0.184768175172893,0.0981734056657978,0.127982769110617,0.129021091262977,0.0898423441591983,0.118689658866043,0.14468561658786,0.146485580805977,0.107090860408784,0.106123246814403,0.0876911138409638,0.1328337831875,0.176579826727691,0.152848722497568,0.162119784537069,0.150114170946913,0.189462077947026,0.153483433924281
"31",0.172039263982092,0.261449930962154,0.163569516709006,0.215664534485848,0.260164518963099,0.235850827029473,0.16443825272427,0.201457774266641,0.145984037810636,0.213325785732327,0.339406753246291,0.239706711658551,0.169189253077894,0.387038771234074,0.137352381119896,0.162118570154067,0.098952023183706,0.129023340206353,0.123639164156323,0.283941494760031,0.107654242316453,0.137723998608666,0.0788967422038592,0.106371503796464,0.126938535684229,0.0959674742880112,0.200031831422883,0.0831362664432238,0.0851743187992268,0.106021648441989,0,0.104231843745126,0.095620701195113,0.140934897187318,0.158499153461134,0.103085858179886,0.103964527563453,0.130589516481331,0.0729393255285833,0.0952015297332883,0.0589900120571416,0.0915553045960715,0.119640064304798,0.101208698515781,0.0969325500780109,0.11765072643107,0.0823412058178989,0.0875063574684672,0.0956716656912152,0.117289935850537,0.0735014886686866,0.0878922704510555,0.126445293234227,0.0701490719154256,0.0791573616131129,0.0841922487104671,0.08668832233308,0.0954018951259294,0.093696327874904,0.120863087459816,0.0659703006161275,0.0644584693346724,0.0794316678878949,0.084026807196276,0.112588456510409,0.0975648352734829,0.117749359585834,0.111798209148744,0.186720324693646,0.0988701275189686
"32",0.198246383015797,0.272630764998591,0.170003587175149,0.221448543125459,0.250213713621793,0.236427030143974,0.164533256835403,0.198378175203172,0.157679936035132,0.190995170947254,0.30059740033658,0.216408574729485,0.163219849443948,0.362349733116946,0.148398564858769,0.150137556396619,0.103342891512426,0.129352888585644,0.115477596826661,0.243302655784381,0.105910165967817,0.134929198149322,0.0752410571573882,0.112093973258788,0.145162468770383,0.0995712498565896,0.205783438032115,0.126080632396039,0.120077809306276,0.110192001477415,0.104231843745126,0,0.107957642648393,0.146292965632113,0.132121586561882,0.107832032927979,0.110346624040361,0.1658526556275,0.112203140568451,0.129601983948387,0.0938686326425224,0.122463695319106,0.127761604279293,0.120608641967849,0.117931749414022,0.0863131928706243,0.0831160206172302,0.157991369147433,0.125416404231385,0.136769755145001,0.114391928508329,0.142097420254428,0.169870320888183,0.0889290585124273,0.100154123372948,0.112944098656271,0.0841714160577056,0.116172307089374,0.14012118917793,0.141295287706661,0.0935228506407951,0.0938486707299524,0.111134490998051,0.124920055886917,0.158798823381598,0.140679106896497,0.160020980645395,0.14626907903127,0.184277682649059,0.146144676337611
"33",0.199125562910552,0.275920020610662,0.186071107246157,0.232847745418905,0.283100521985292,0.262038400950296,0.179600409954651,0.223422652585458,0.190514564776092,0.203041115583108,0.281460601604817,0.207086620854584,0.186422256664837,0.35513662277946,0.160378184929594,0.175339832058035,0.124526226264144,0.132237835489072,0.138536113489403,0.285908824509871,0.140795913191373,0.166385573624179,0.0811756091318183,0.136485257857111,0.130299348904218,0.120847536698483,0.215584484708785,0.128900200588502,0.0692656792053867,0.0860866612483301,0.095620701195113,0.107957642648393,0,0.187763340068337,0.166435104893881,0.120185767556908,0.124437212988042,0.147024794811234,0.101137051127401,0.111145475086842,0.0746606956611286,0.102999035449411,0.138328659324107,0.140699506536473,0.118338389415626,0.132884984825824,0.0965491568043793,0.143794834545863,0.132713243772863,0.127675938728855,0.11162396533533,0.134250092002064,0.155382065994892,0.0966301250565784,0.119918681980591,0.107194421223363,0.0948105331223488,0.105279075791107,0.150128020133109,0.117308350457545,0.0929285888621634,0.104487787794596,0.0860846326108257,0.11200961941355,0.164177352565617,0.123658082616789,0.166017786537917,0.130972851826248,0.190804390544574,0.129187540103259
"34",0.222459850181857,0.259051883599646,0.207050877525656,0.25628892035159,0.240770681305168,0.245199229636219,0.183589336845688,0.218773055573783,0.199789895131298,0.208337104111586,0.346506971853048,0.202824320314008,0.172423732867836,0.348215274680324,0.187630039227711,0.193642740249354,0.14855409110479,0.181003010779012,0.172903793370864,0.265425039941895,0.14027431913651,0.126201909104222,0.167832542197264,0.17383578509605,0.179176937418117,0.123746710952642,0.21303955384321,0.171168373046447,0.176780272070576,0.204399389986967,0.140934897187318,0.146292965632113,0.187763340068337,0,0.201834331064447,0.187876744872652,0.183438892907346,0.240158428318311,0.183176913792809,0.172078082862262,0.163157258368925,0.200092089385277,0.225669238767454,0.205182943122677,0.193077858239286,0.159042649946227,0.154412502676342,0.210597795433015,0.182591716163801,0.22273791755094,0.185633119044439,0.204318359011665,0.235797823351984,0.171417414581417,0.152166288965747,0.169257088648417,0.194413639553884,0.179514986869831,0.203086846875375,0.219326942176091,0.181735040102791,0.172183786555476,0.176332029953746,0.17306978057294,0.205707607879312,0.177757736477812,0.227139878586305,0.210467299340588,0.256507466088125,0.208995632867723
"35",0.224378276622042,0.293889032909292,0.256162202488788,0.318216083238192,0.342229506881938,0.296936081422814,0.223958670337846,0.284338621405031,0.247415252992699,0.257340402852191,0.375236827942182,0.251788555669171,0.226211956315088,0.418506024580842,0.230386430791574,0.215700496858507,0.1772175891096,0.195028086711304,0.168523553136442,0.332939438543894,0.160021380731404,0.166079234859064,0.15745740256237,0.158791133174223,0.181095747249668,0.164111911805987,0.198344705900987,0.18353176103979,0.179265551040024,0.151434750017601,0.158499153461134,0.132121586561882,0.166435104893881,0.201834331064447,0,0.131335172804187,0.107825556304932,0.236130153202436,0.137365222607803,0.182722636803452,0.147624206132509,0.189076411666236,0.195996834022487,0.195646592799479,0.190074894148722,0.117259061459275,0.118084385359147,0.209623390513868,0.196116088699096,0.198620566730225,0.180541324392138,0.188924636816057,0.230133830886105,0.166965443426082,0.158679568775663,0.193434366023809,0.142596149885588,0.148499309150789,0.198624958769496,0.209563332851976,0.163945090797448,0.159995412279843,0.166407758336558,0.197247057948332,0.229478850863707,0.211645564740225,0.227526017884845,0.209806249370523,0.232704511417984,0.201260794045284
"36",0.21391313604127,0.290403670541176,0.177345833967748,0.254391516695255,0.278067571643252,0.23335238577872,0.173095131249526,0.210480953158198,0.179807255269071,0.214765110569442,0.3169309877325,0.214927549100708,0.175513414732619,0.387875510209257,0.190929693572148,0.154047655748008,0.130022314809609,0.155667413609561,0.142273366944618,0.278312658999574,0.0957418816517811,0.127658937907781,0.108362563905965,0.121755721906203,0.172225352451027,0.116401279800279,0.196285620100831,0.138568192129399,0.136268172114399,0.112390381283459,0.103085858179886,0.107832032927979,0.120185767556908,0.187876744872652,0.131335172804187,0,0.0975545372359049,0.159208956515012,0.125244180216331,0.149408005549219,0.110216007626813,0.144650669300891,0.117396439340075,0.140298519792625,0.15834756448179,0.0869644009907597,0.0861948081068849,0.150911933862809,0.148638558537028,0.163067004816008,0.0989727248839358,0.123863973815792,0.16507316788584,0.107549597863602,0.137596068599471,0.137730428169742,0.113005034366227,0.138118221991926,0.15269319910866,0.14450266985171,0.118079025633405,0.113029779385964,0.119764436794241,0.143256948233077,0.187834959391154,0.149734598686512,0.171487911275557,0.155706321541519,0.176953038274888,0.147816355903951
"37",0.249532881342383,0.31039866225276,0.217792686542152,0.272005556025887,0.31691421296244,0.268417514492866,0.182336084139496,0.24126036758663,0.212917348060531,0.227787576064454,0.3696741831071,0.24795001459572,0.206270757962509,0.376884370262093,0.185935347082698,0.184681390852678,0.14500157190686,0.153406432392554,0.150747072296303,0.291317784225144,0.1144849002082,0.138070809615729,0.11864243605173,0.150724775835428,0.17903050137417,0.134142750014295,0.186838881698068,0.132799582512397,0.144233272197493,0.151664047707373,0.103964527563453,0.110346624040361,0.124437212988042,0.183438892907346,0.107825556304932,0.0975545372359049,0,0.174826854923521,0.105966138266716,0.134471576963773,0.102858049025852,0.11463487563608,0.165810807687912,0.154031995036332,0.129692315034666,0.0771099033570565,0.0602250157629656,0.146433922878638,0.131564871175319,0.150788411294413,0.125691625096676,0.122376708679509,0.167120866284521,0.113051416645241,0.126901964131244,0.137515326711639,0.119571593050779,0.123490879696598,0.163460508632968,0.168205697048578,0.121599681272055,0.117820276294455,0.136015760566467,0.13598131855262,0.180243186655965,0.141464432733367,0.180710819255463,0.170978748428086,0.220743594790092,0.150403217914878
"38",0.2191597946956,0.291922034398495,0.206756933513246,0.251603177664427,0.316307139568963,0.311556090959209,0.251653302301722,0.242754456497155,0.194989322425705,0.293597841896198,0.346792537784395,0.315073021740205,0.243645649644593,0.422853260587437,0.184713224174557,0.23244171524666,0.1749214267797,0.208828759264931,0.198649331780994,0.26812199718529,0.176028100244833,0.205831188826158,0.139365495089119,0.173991832602725,0.211374208670862,0.157912199519509,0.258388454746952,0.167211579069497,0.159877697041479,0.139316648943412,0.130589516481331,0.1658526556275,0.147024794811234,0.240158428318311,0.236130153202436,0.159208956515012,0.174826854923521,0,0.142727648101727,0.157357263591326,0.11396512889149,0.144484648036255,0.10892733437108,0.136806321215509,0.155673650185376,0.175814641092726,0.160195879666112,0.142377844773715,0.181201811554719,0.179121994486138,0.128886026739524,0.126481124731135,0.186478251717032,0.112484255583525,0.149885019387972,0.113009154265334,0.133575426342573,0.156930038361898,0.137621264902853,0.11546450775287,0.130360622128838,0.111345573344166,0.120836579020237,0.117634095592534,0.158664751735546,0.1279011914498,0.165411559153654,0.150905083949436,0.213728776565225,0.130528234416143
"39",0.195305989877215,0.271872249688017,0.166594430993129,0.264864709181685,0.274558384814035,0.263990881010834,0.186927356670444,0.215851640117578,0.155323800075179,0.222957746821359,0.320694043133509,0.220767244176154,0.185666835298262,0.382385018037391,0.127629202892927,0.152367813328091,0.0933978431743137,0.140741469095838,0.12601488941769,0.274072322062215,0.127220521960493,0.145851574159698,0.105381380436808,0.125177332630792,0.130860815640533,0.114939387574138,0.183176080309917,0.126506340820271,0.0955719194774274,0.103910163540999,0.0729393255285833,0.112203140568451,0.101137051127401,0.183176913792809,0.137365222607803,0.125244180216331,0.105966138266716,0.142727648101727,0,0.095032916580511,0.0482123233603373,0.0812959884954485,0.127275209204677,0.0930874993842714,0.115768550264822,0.122075530926821,0.0888326124395294,0.0997194172459829,0.131334010094351,0.102197107397605,0.0939710893076501,0.110425627360181,0.152970344145063,0.064601248040724,0.0691601904319211,0.0802916043301958,0.0651334925265605,0.101938653221483,0.0928004928152316,0.118472252084817,0.0809356644726588,0.0771562594950585,0.100860049383914,0.0912226651863348,0.127503220375723,0.12252431878104,0.117405096506305,0.130232960760377,0.210181389962404,0.122405251809155
"40",0.226730605700638,0.275733743079444,0.195748775293171,0.276788452014672,0.296593602781084,0.29415893272648,0.228999853295461,0.246813025631484,0.197138896442796,0.269663448079581,0.362549080920377,0.285233563194994,0.222805826989774,0.43453606612027,0.174955569546765,0.219622635135434,0.147868452197443,0.184358367265257,0.164998582953904,0.317689220231634,0.158948190999304,0.179815962676607,0.121852038152745,0.163774925780905,0.157382340550195,0.147316474503745,0.2538047897276,0.133416229376276,0.145495123953152,0.150438535551104,0.0952015297332883,0.129601983948387,0.111145475086842,0.172078082862262,0.182722636803452,0.149408005549219,0.134471576963773,0.157357263591326,0.095032916580511,0,0.0732961755223087,0.0804593089683174,0.155462917313034,0.131992132243544,0.118141320606177,0.134924693124623,0.102930410413156,0.0944502989473524,0.0776549674721034,0.0933458036026748,0.0984381214861276,0.120060117593307,0.11632092334742,0.0885119989110405,0.0738517220830184,0.0951075706585965,0.117471756060843,0.082647960663762,0.132326883854057,0.11927780247496,0.0954084059049658,0.104155813454178,0.113622729506997,0.098981866900176,0.146094389085915,0.119403549989821,0.151428889511412,0.111055173717944,0.216723775195241,0.107705987228913
"41",0.181845152696935,0.249566007859647,0.160314630806964,0.238814624988783,0.26073155134652,0.253663676658711,0.168504597227692,0.203143166389112,0.151881735613123,0.214882477726098,0.335438638237422,0.233541395930313,0.179135967747402,0.38284389885559,0.112691605996003,0.161667061607347,0.0915001802566585,0.123863111197488,0.116566818949627,0.262908249878151,0.118452934931535,0.139320706608838,0.0821613048073073,0.117565383998851,0.112715202228352,0.108408520023278,0.199023819374117,0.120131857662249,0.0802379631234787,0.0908956604357163,0.0589900120571416,0.0938686326425224,0.0746606956611286,0.163157258368925,0.147624206132509,0.110216007626813,0.102858049025852,0.11396512889149,0.0482123233603373,0.0732961755223087,0,0.0574159243545884,0.10070904493567,0.0743422152246364,0.091084174731892,0.119718851068073,0.0688917720802006,0.0846603974535308,0.111149705695081,0.100011363859295,0.076315116986614,0.0833106041222932,0.13303116670371,0.0372208359200601,0.058388223491131,0.0599598197552456,0.0455361247562212,0.0768228419728974,0.0754673244719803,0.0911454759258162,0.049096357366784,0.0451453522175836,0.082878040332652,0.0661228847473915,0.105372375648531,0.102684916946795,0.0940781793121622,0.104285479947166,0.198677498719309,0.101195758078502
"42",0.210759651585072,0.276839187216718,0.190676613252838,0.248156199271392,0.298460033156523,0.294480961557518,0.207893310697927,0.243960451287918,0.185556163369072,0.244271191196332,0.361738548618854,0.259841306311745,0.208524681217636,0.420572380665593,0.153508890894809,0.183912917934725,0.132317465155465,0.17039468181058,0.151034897499227,0.303725534776957,0.147047997608119,0.168709420079073,0.110756367483891,0.145525526040514,0.156792890387562,0.144146439842719,0.228412532844352,0.111538711722052,0.126769533736571,0.126633580255157,0.0915553045960715,0.122463695319106,0.102999035449411,0.200092089385277,0.189076411666236,0.144650669300891,0.11463487563608,0.144484648036255,0.0812959884954485,0.0804593089683174,0.0574159243545884,0,0.135447444615105,0.115544987651787,0.0610925414649023,0.125972345538427,0.0767206335394554,0.0964133350584947,0.107029518212805,0.104440033205913,0.0791791855111511,0.0803691491562227,0.0929926118744961,0.0619968271083996,0.0905111534549806,0.0747700050335618,0.0753103257548005,0.0809279797084285,0.117240283479987,0.112241346767577,0.0688932341023249,0.0776406416515371,0.110452694845971,0.0786443012751413,0.132697597055274,0.0974953894478115,0.135710003027878,0.10156044701794,0.193599092008138,0.109071099960177
"43",0.212928350847128,0.297263021950145,0.192355801945184,0.261888134505038,0.321348920300956,0.290563674228433,0.225062429972491,0.252558141991053,0.157356432400835,0.261176853736851,0.336392141645639,0.249910720839545,0.205598627287783,0.45102429302011,0.180026181870486,0.153360029487281,0.14929580541572,0.189380744078557,0.191356705065798,0.284088147665182,0.14535559526254,0.179212737897919,0.0997804936013746,0.137141721442826,0.197503492897404,0.146940007094672,0.25421898341055,0.155347872144123,0.147572538997961,0.116862311954754,0.119640064304798,0.127761604279293,0.138328659324107,0.225669238767454,0.195996834022487,0.117396439340075,0.165810807687912,0.10892733437108,0.127275209204677,0.155462917313034,0.10070904493567,0.135447444615105,0,0.0805002777850478,0.158881344723411,0.139131743333123,0.144560968668782,0.141239805416114,0.176246240786631,0.152163667316283,0.0986136363689018,0.131588678311885,0.180607405747954,0.092358725284575,0.125043827230503,0.117564373459164,0.0855452449810776,0.141295127364568,0.0959101503530349,0.143947403280392,0.0941520270250191,0.0875404333505685,0.116450072768067,0.121186808520699,0.140211779014268,0.155432637904541,0.132391220146926,0.135234739233492,0.179974326211643,0.141775991351519
"44",0.187059735705113,0.269478199411172,0.167292067841584,0.249613516047697,0.284345140469522,0.261723159703122,0.188058650141057,0.215554362159619,0.141635190480832,0.24703021676256,0.356531218957063,0.270049798150968,0.188730901878118,0.414020513188676,0.143417580857467,0.173499106798704,0.112292025584286,0.152376964247123,0.156357937765692,0.28133806931434,0.126129593208884,0.15227698527737,0.0990202253538581,0.110205968822277,0.165283361685235,0.127714005041016,0.235446496096123,0.16914729078506,0.111571265432192,0.125173069377779,0.101208698515781,0.120608641967849,0.140699506536473,0.205182943122677,0.195646592799479,0.140298519792625,0.154031995036332,0.136806321215509,0.0930874993842714,0.131992132243544,0.0743422152246364,0.115544987651787,0.0805002777850478,0,0.151253843025361,0.16442183293124,0.128700523364141,0.108904132776732,0.155759945141854,0.152698250285746,0.11891373040285,0.112726858903728,0.182003923800268,0.0582379580014127,0.0878209739489729,0.0871752233041804,0.0564908232153886,0.125434682059927,0.0227826271718902,0.134546182126752,0.07632424268846,0.0520461022878273,0.120552521712035,0.102442054656603,0.0960133443864163,0.141757309070731,0.0937932650315077,0.143043826834961,0.191170371214724,0.145878440295487
"45",0.225239325630942,0.306969889686851,0.209938177760237,0.262660761878932,0.321262050348948,0.306685949630746,0.229753471184949,0.256841019938205,0.202745122042035,0.248988494540497,0.383043967171823,0.282164787262087,0.229205703382663,0.435211132551896,0.183759074057568,0.194072398149638,0.145470142649289,0.192254842297602,0.176618781709973,0.319327191862618,0.166781330352549,0.200093390089904,0.122288195724773,0.176909496051346,0.172915023218748,0.155349003957859,0.23251993705645,0.114875140877461,0.150216995810894,0.141761392630521,0.0969325500780109,0.117931749414022,0.118338389415626,0.193077858239286,0.190074894148722,0.15834756448179,0.129692315034666,0.155673650185376,0.115768550264822,0.118141320606177,0.091084174731892,0.0610925414649023,0.158881344723411,0.151253843025361,0,0.113093277000505,0.0865029804449043,0.136180352092685,0.101597897122331,0.149879781410045,0.103137317606908,0.0911346938721999,0.117191998595744,0.0989254807461064,0.0989590814691047,0.101576442874012,0.112989624478128,0.0915412327079414,0.143583400857118,0.143339815914755,0.114622525112098,0.105045485765434,0.106714294069407,0.103206499787772,0.158648984589188,0.103315625422002,0.167636432568048,0.124770627475671,0.169931064208351,0.134571424185885
"46",0.244806381797302,0.309481686517203,0.213970765044506,0.264830076888969,0.314286677484313,0.277581362234694,0.201341201722594,0.250968433015533,0.211404399944769,0.224253011107869,0.341196307492919,0.21012973535342,0.191123764250638,0.407454113695531,0.201828149200191,0.145316710065978,0.139922605405874,0.176357128206945,0.16988824430117,0.305787754415952,0.13571224001352,0.159341049463949,0.124450274723263,0.160702498676846,0.187559428481077,0.134778069227595,0.202939053519077,0.106949640954721,0.155755396583312,0.144024698823835,0.11765072643107,0.0863131928706243,0.132884984825824,0.159042649946227,0.117259061459275,0.0869644009907597,0.0771099033570565,0.175814641092726,0.122075530926821,0.134924693124623,0.119718851068073,0.125972345538427,0.139131743333123,0.16442183293124,0.113093277000505,0,0.08527142705653,0.170104542256991,0.125500171357773,0.135903181590601,0.0978984883995366,0.123371591096412,0.158866499452174,0.119508477661313,0.119988238830472,0.134784292019165,0.119481288681312,0.137746274721967,0.164264437475458,0.161130468538226,0.134391646927715,0.122539679591838,0.121164210066459,0.14133827701038,0.18455574395077,0.132678644480446,0.188317469186388,0.143006325340697,0.164145353912688,0.14599925955778
"47",0.218173152213363,0.291931516466421,0.203753731876763,0.260613240171521,0.280130873798015,0.24616467221188,0.163972625747894,0.222628288926407,0.181557618931511,0.21146161735741,0.352333689574079,0.233209338650429,0.185238916902524,0.386457419806998,0.165494047695637,0.176369706348466,0.122404173116934,0.146428645386624,0.129865675222379,0.278625711504928,0.096778106308879,0.12478873512904,0.0937619306633444,0.133841662759788,0.140681604479804,0.109828600180178,0.191521326352368,0.11659140607808,0.117682508277731,0.129461827735862,0.0823412058178989,0.0831160206172302,0.0965491568043793,0.154412502676342,0.118084385359147,0.0861948081068849,0.0602250157629656,0.160195879666112,0.0888326124395294,0.102930410413156,0.0688917720802006,0.0767206335394554,0.144560968668782,0.128700523364141,0.0865029804449043,0.08527142705653,0,0.112708918354709,0.116424015932162,0.133103313487083,0.0919809420908286,0.0988915895834365,0.145652500784149,0.0749152555297045,0.09684326823603,0.096474219834014,0.0871222534845425,0.0801201392111439,0.132766892102834,0.125861332025589,0.094947976074881,0.0894525693812791,0.110492212063544,0.104010506459576,0.148272374562921,0.110912500778823,0.152738291160703,0.147171201641165,0.203055774602633,0.132309956842242
"48",0.236087105624138,0.287948206082883,0.202992750567501,0.266496221132107,0.317285388903222,0.296584176444144,0.231082932188202,0.220483406111526,0.195605207883153,0.27997046519626,0.382468666270314,0.306351391122483,0.222044633038241,0.415588212602768,0.164212014145161,0.21808894657579,0.154282143502988,0.192039901756453,0.183027607792591,0.331085040437115,0.169153875256029,0.188578578248884,0.142304327743464,0.158135996951638,0.195788298094581,0.159253693250626,0.260596961950124,0.145186191801639,0.148457653725344,0.161992024863712,0.0875063574684672,0.157991369147433,0.143794834545863,0.210597795433015,0.209623390513868,0.150911933862809,0.146433922878638,0.142377844773715,0.0997194172459829,0.0944502989473524,0.0846603974535308,0.0964133350584947,0.141239805416114,0.108904132776732,0.136180352092685,0.170104542256991,0.112708918354709,0,0.121103359119589,0.135371501341007,0.0980131330567107,0.100497663005423,0.140465191014352,0.0848266072212204,0.101094475607058,0.103117616496644,0.100295086643292,0.109443077050495,0.108946862637013,0.104583859190996,0.089097531589663,0.0933989346928708,0.13639153101339,0.104035404146329,0.142378519519608,0.139990660391519,0.128918261694882,0.150344941256066,0.201814058720802,0.116940414898618
